Adipocytes	PRODUCES	water channel
Transposase	PRODUCES	Tobacco
Amino acid supplementation	AFFECTS	Motor Skills
Intubation (procedure)	PREVENTS	Dysplasia
APF Gel	INHIBITS	Lesion
Receptor, PAR-2	ASSOCIATED_WITH	Dermatitis
Necrotizing Enterocolitis	COEXISTS_WITH	hexosaminidase activity
Polyethyleneimine	COEXISTS_WITH	Nuclear fast red stain
daunorubicin	TREATS	Treatment related acute myeloid leukaemia
Forskolin	STIMULATES	Luciferases
Matrix Metalloproteinase 9	ASSOCIATED_WITH	Severe chronic obstructive pulmonary disease
Eicosanoid Production	COEXISTS_WITH	Blood coagulation
ciglitazone	PREVENTS	Hyperglycemia
Alternaria petroselini	CAUSES	Infectious bovine keratoconjunctivitis
Crinivirus	COEXISTS_WITH	Tomato chlorosis virus
Lysinoalanine	COEXISTS_WITH	acetic
Body Weight decreased	COEXISTS_WITH	Inflammatory Bowel Diseases
Hematoma	CAUSES	Alexia
chlorhexidine	CAUSES	Inflammatory Response
Extraction	TREATS	Oryctolagus cuniculus
Mycobacterium tuberculosis	CAUSES	Mycobacterium Infections
Strong acid	INTERACTS_WITH	Hematoxylin
Sulfides	INTERACTS_WITH	lignin peroxidase
Adrenalectomy	PREVENTS	Acute-Phase Reaction
ketotifen	TREATS	Asthma
Atherosclerosis	COEXISTS_WITH	Vascular calcification
No information available (CUI not found)	TREATS	Irritable Bowel Syndrome
4-hydroxybutyric acid	INTERACTS_WITH	Succinate-semialdehyde dehydrogenase
Candidatus Phytoplasma oryzae	ASSOCIATED_WITH	Dwarfism
2-cyclopentyl-5-(5-isoquinolylsulfonyl)-6-nitro-1H-benzo(D)imidazole	TREATS	Metabolic Diseases
cadmium chloride	COEXISTS_WITH	Chlorides
Naphthoquinones	INHIBITS	Sterol Regulatory Element Binding Protein 1c
Pseudolymphoma	COEXISTS_WITH	Sjogren's Syndrome
Little's Disease	AFFECTS	young child
ethyl acetate	AFFECTS	Germination
Liver	PRODUCES	Ketone Bodies
Cell Death Process	AFFECTS	Mouse Cell Line
No information available (CUI not found)	INTERACTS_WITH	Immunoconjugates
Zinc supplement	TREATS	Nephrotic Syndrome
Toll-like receptors	CAUSES	Persistent inflammation
chlorhexidine gluconate	TREATS	Microbial Biofilms
chlorite	INTERACTS_WITH	Phenylthiourea
Butter intake	PREDISPOSES	Coronary heart disease
Chart evaluation by healthcare professional	TREATS	Child
Serpins	INHIBITS	Angiogenic Process
Relationship problems (finding)	COEXISTS_WITH	Obesity
Metals, Rare Earth	INTERACTS_WITH	Peroxidases
isobutyl alcohol	INTERACTS_WITH	Phospholipase
Chlorpyrifos	INTERACTS_WITH	receptor
Androgen Receptor	CAUSES	Benign prostatic hypertrophy
Dietary Supplements	AFFECTS	bone metabolism
atropine Disintegrating Oral Tablet	TREATS	Organophosphate poisoning
MK 7	INTERACTS_WITH	Osteocalcin
Bone Diseases	COEXISTS_WITH	Fragility
Bowel preparation	COEXISTS_WITH	Extraction
Anemia	COEXISTS_WITH	Methemoglobinemia
Chicken serum	COEXISTS_WITH	Specific antibody
Granulocyte Colony-Stimulating Factor	ASSOCIATED_WITH	Inflammatory Bowel Diseases
doxycycline	COEXISTS_WITH	urokinase
Rickets	COEXISTS_WITH	Cardiovascular event
Nicotinic Receptors	AFFECTS	alcohol effect
midazolam	AFFECTS	Acute intoxication
Cathartics	TREATS	Pain
ciclopirox olamine	COEXISTS_WITH	zinc pyrithione
Membrane Transport Proteins	ASSOCIATED_WITH	Injury of liver
anaphylaxis	AFFECTS	Eating
Glycogen Storage Disease Type III	COEXISTS_WITH	Hepatomegaly
Nucleotides	INTERACTS_WITH	HSP90 Heat-Shock Proteins
Polycystic Ovary Syndrome	COEXISTS_WITH	Vitamin D Deficiency
Somatostatin Receptor	INTERACTS_WITH	Somatostatin analog
Diffuse atrophy	COEXISTS_WITH	Infiltration
Distance vision 6/12	COEXISTS_WITH	Thrombocytopenia
Slow Growing Mass	COEXISTS_WITH	Granuloma of the Mouse Mammary Gland
hexane	STIMULATES	NAD(P)H Dehydrogenase (Quinone)
Tachykinin	INTERACTS_WITH	Neurons
Histamine Receptor	INTERACTS_WITH	olopatadine
Zinc deficiency	COEXISTS_WITH	Diabetes Mellitus
Chemoprotective Agent	PREVENTS	Cardiovascular Diseases
Lymphocytosis	COEXISTS_WITH	Graves Disease
Shock	CAUSES	Hyperglycemia
Tetradecanoylphorbol Acetate	AFFECTS	macrophage
Phytochemicals	AFFECTS	Helicobacter Infections
Nigericin	DISRUPTS	Intercellular Communication Process
KIAA0586 gene	COEXISTS_WITH	Proteome
renal toxin	AFFECTS	Cilia
azithromycin	TREATS	AIDS patient
8-Bromo Cyclic Adenosine Monophosphate	INHIBITS	Somatotropin-Releasing Hormone
oxidized low density lipoprotein	INTERACTS_WITH	Blood Cells
OX40 Receptors	INTERACTS_WITH	T-Lymphocyte
hydroxyurea	DISRUPTS	Enzyme Activation
oral supplement	STIMULATES	vitamin D
ursolic acid	COEXISTS_WITH	Botanical
Antibiotics	COEXISTS_WITH	Insect Extract
triphosphate	ASSOCIATED_WITH	Crohn Disease
Cell division	COEXISTS_WITH	Mitochondrial Fission
Agglutinins	AFFECTS	macrophage
Sensory Discomfort	COEXISTS_WITH	Obstipation
Cytochrome P450	INTERACTS_WITH	baicalein
amantadine	AUGMENTS	T-Lymphocyte
Erwinia pyrifoliae	CAUSES	Infectious bovine keratoconjunctivitis
Ulex europaeus I lectin	COEXISTS_WITH	cryptic protein
Dysesthesia	ASSOCIATED_WITH	Telogen effluvium
ketorolac	INTERACTS_WITH	albumin human, USP
trifluoroacetic anhydride	COEXISTS_WITH	acetonitrile
Pain management (procedure)	TREATS	Child
Protons	COEXISTS_WITH	Concanavalin A
physostigmine	AFFECTS	Tension
Pancreatic Neoplasm	COEXISTS_WITH	Excessive glucagon secretion
Multivitamin preparation	PREDISPOSES	Cardiovascular Diseases
Protein Overexpression	COEXISTS_WITH	Gastrulation
clopidogrel	TREATS	Angina, Unstable
scopolamine	AFFECTS	Amnesia
Protium	DISRUPTS	B Virus Infection
Dietary Restriction	TREATS	Isovaleryl-CoA dehydrogenase deficiency
Transplantation of liver	TREATS	Polyneuropathy
Antigen-Presenting Cells	INTERACTS_WITH	Cathepsins
Binding Sites	COEXISTS_WITH	Alkaline Phosphatase
GRB2 Adaptor Protein	COEXISTS_WITH	PTPN11 gene
Dairy Products	AFFECTS	Metabolic syndrome
Factor XIIIa	INTERACTS_WITH	Polypeptides
cholesterol	INTERACTS_WITH	Sphingomyelins
Antibodies	INTERACTS_WITH	Brucella
Complementary therapies	TREATS	Dermatologic disorders
Telemedicine	TREATS	Hepatitis C
Oral Submucous Fibrosis	CAUSES	Fibrosis
Choice Behavior	PREDISPOSES	Zinc deficiency
glutaral	COEXISTS_WITH	Waxes
indium-111	CAUSES	Pyogranuloma
Dendritic Cells	INTERACTS_WITH	Cancer Vaccines
Snake Venoms	COEXISTS_WITH	hyaluronidase
Primordium	COEXISTS_WITH	Mutation
dexamethasone	DISRUPTS	immunoreactivity
Juice	AFFECTS	Recovery - action
gonadorelin	TREATS	Rattus norvegicus
amsacrine/azacitidine/etoposide	COEXISTS_WITH	Behavior assessment
Heme Oxygenase-1	AFFECTS	Granuloma of the Mouse Mammary Gland
Discoidin Domain Receptor 1	ASSOCIATED_WITH	Azoospermia
Hyponatremia	COEXISTS_WITH	Adrenal gland hypofunction
No information available (CUI not found)	COEXISTS_WITH	Personal Satisfaction
CHEK2 gene	COEXISTS_WITH	Phosphotransferases
Single Nucleotide Polymorphism	COEXISTS_WITH	3' Untranslated Regions
Polycyclic Hydrocarbons, Aromatic	COEXISTS_WITH	Carbon
1-(1-cyclooctylmethyl-3-hydroxymethyl-4-piperidyl)-3-ethyl-1,3-dihydro-2H-benzimidazol-2-one	INHIBITS	nociceptin receptor
valproate	AFFECTS	Energy Metabolism
bencyclane	STIMULATES	Hexokinase
petasin	TREATS	Metabolic Diseases
dinoprostone	AFFECTS	Peripheral blood mononuclear cell (cell)
Hydroxyl Radical	AFFECTS	Cytokinesis of the fertilized ovum
Glycogen Phosphorylase, Muscle Form	PRODUCES	GPI gene
Angiotensin-Converting Enzyme Inhibitors	COEXISTS_WITH	Diuretics
betanin	CAUSES	Lesion of stomach
Protozoan parasite	CAUSES	Trichomonas Infections
Hydroxylamine	INHIBITS	Carboxy-Lyases
Pertussis Toxin	INTERACTS_WITH	acetylcholine
Metastatic Prostate Carcinoma	AFFECTS	Male population group
Calcium Phosphates	COEXISTS_WITH	Sodium-Phosphate Cotransporter Proteins
Dimethylnitrosamine	DISRUPTS	RNA biosynthesis
Simple compound	INTERACTS_WITH	One-Step dentin bonding system
Antibody Therapy	TREATS	Lymphoma, Low-Grade
Lanthanoid Series Elements	INTERACTS_WITH	alpha-Fetoproteins
triethanolamine stearate	COEXISTS_WITH	triethanolamine
Epitopes	CAUSES	Myocarditis
bafilomycin A1	AFFECTS	Endocytosis
GVS 111	PREVENTS	Memory impairment
Serine Proteinase Inhibitors	AFFECTS	sphingomyelin phosphodiesterase activator activity
Serine Endopeptidases	DISRUPTS	Structure of articular cartilage
Emergency Medical Services	TREATS	Obstruction
Insect Extract	COEXISTS_WITH	Cytochrome P450
butylidenephthalide	AFFECTS	Sleep
HIV Infections	CAUSES	Deficiency of cell-mediated immunity
Diet, High-Protein	CAUSES	Fibrosis, Liver
bryostatin 1	TREATS	Cancer Patient
Stearoyl-CoA Desaturase	COEXISTS_WITH	Tobacco
Forskolin	INTERACTS_WITH	Osteoclasts
Sleep, Slow-Wave	COEXISTS_WITH	Respiration
Antipain	DISRUPTS	Tumor Necrosis Factor Signaling Process
nociceptin	CAUSES	Hyperemia
Staphylococcal Protein A	INTERACTS_WITH	Leptocyte
Hypercholesterolemia	PREDISPOSES	Malignant tumor of colon
Vitamin supplementation	TREATS	Atopic rhinitis
Erythrocytes	INTERACTS_WITH	Lectin
Endometriosis	COEXISTS_WITH	Pituitary dysfunction
Deoxyribonuclease I	DISRUPTS	Dendritic Cells
petrolatum	COEXISTS_WITH	Allergens
Biological Response Modifiers	COEXISTS_WITH	Toll-like receptors
Hypoxia	COEXISTS_WITH	Active tuberculosis
maspin	AFFECTS	Homeostasis
Wolfram Syndrome	COEXISTS_WITH	Atrophic condition of skin
TNF protein, human	STIMULATES	8-oxo-7-hydrodeoxyguanosine
veratramine	AUGMENTS	Movement
Organic solvent product	COEXISTS_WITH	acetaminophen
Malaria	AFFECTS	Endophytes
Chinese herbal medicine	AFFECTS	Immunologic function
Tumor cells, malignant	INTERACTS_WITH	GPI gene
garenoxacin	COEXISTS_WITH	Buffers
Antifungal Agents	TREATS	Localized candidiasis
doxycycline	TREATS	Rickettsia Infections
Ablation	COEXISTS_WITH	Case management (procedure)
Matrix Metalloproteinases	ASSOCIATED_WITH	Pituitary Adenoma
lidocaine	INHIBITS	Heat-Shock Proteins 70
senkirkine	COEXISTS_WITH	angustifoline
Atrial Natriuretic Factor	INHIBITS	argipressin
enterotoxin B, staphylococcal	COEXISTS_WITH	tryptic soy broth
erucylphosphocholine	INTERACTS_WITH	Agglutinins
Particle	CAUSES	Abrasion
Tendon structure	PRODUCES	Crystal - human material
Chrysotile	ASSOCIATED_WITH	Lung diseases
berefrine	INTERACTS_WITH	Sulfhydryl Compounds
cell fate determination	COEXISTS_WITH	Plant Development
dopamine	INTERACTS_WITH	Catechol O-Methyltransferase
Chelating Agents	TREATS	Toxic effect of heavy metal
Integrins	COEXISTS_WITH	N-Acetylneuraminic Acid
vitamin B complex	CAUSES	Allergic Reaction
Catecholamines	INTERACTS_WITH	Calcium Channel
silybin	AUGMENTS	Signal Transduction Pathways
Biological acidification	AFFECTS	Uptake
Abdominal Pain	COEXISTS_WITH	Fever
Tumor Necrosis Factors	CAUSES	Edema
Status Epilepticus	COEXISTS_WITH	Brain Injuries
verapamil	AFFECTS	Kidney
Coronary Arteriosclerosis	COEXISTS_WITH	Hypertriglyceridemia
Antibodies, Anti-Idiotypic	ASSOCIATED_WITH	Graves Disease
Cell Communication	COEXISTS_WITH	Embryonic Development
Nuclear antibody	ASSOCIATED_WITH	Neuromyelitis Optica
Total adrenalectomy	TREATS	ACTH Syndrome, Ectopic
cockroach allergen	STIMULATES	Receptor, PAR-2
pentobarbital	CAUSES	Narcosis
Nutrition Disorders	COEXISTS_WITH	Kidney Failure, Acute
heparan sulfate	COEXISTS_WITH	biglycan
Infection	CAUSES	Keratitis
Occupational Exposure	CAUSES	Chronic Obstructive Airway Disease
Botryosphaeriaceae	CAUSES	Infectious bovine keratoconjunctivitis
plantamajoside	AFFECTS	Malignant tumor of cervix
Drinking habits	PREDISPOSES	Malignant neoplasm of mouth
Fibroblast Growth Factor 2	COEXISTS_WITH	Alkalies
limonin	CAUSES	Edema
B-Lymphocytes	INTERACTS_WITH	anti-IgM
nitidine chloride	AFFECTS	Signal Transduction Pathways
Up-Regulation (Physiology)	COEXISTS_WITH	Scleroderma
Supplementation	AFFECTS	postnatal growth
Hyponatremia	COEXISTS_WITH	Congestive heart failure
vitamin B complex	ASSOCIATED_WITH	Peripheral Vascular Diseases
Spasm	CAUSES	Arthritis
methyl farnesoate	COEXISTS_WITH	ecdysone receptor
clomipramine	AFFECTS	Inflammatory edema
Blood Coagulation Disorders	PREDISPOSES	Hemorrhage
Oligonucleotides	INTERACTS_WITH	Sulfhydryl Compounds
No information available (CUI not found)	INTERACTS_WITH	KAT2A protein, human
Hypernatremia	COEXISTS_WITH	Central Diabetes Insipidus
ammonium fluoride	AFFECTS	Lung
L 35	CAUSES	Colitis
nitric oxide synthase	ASSOCIATED_WITH	Diabetic Nephropathy
Fibroblast Growth Factor 2	AUGMENTS	Osteogenesis
thrombin	CAUSES	Biological acidification
alpha-asarone	INTERACTS_WITH	Receptor, Muscarinic M1
Muscle mass	COEXISTS_WITH	Fibrosis
ligustrazine	AFFECTS	Heart
azathioprine	CAUSES	Symptom aggravating factors
ethylene	AFFECTS	Cell Differentiation process
receptor	CAUSES	Alzheimer's Disease
Pigment	INTERACTS_WITH	Tryptophan Transaminase
neutrophil	INTERACTS_WITH	receptor
plasmin	COEXISTS_WITH	Serine Endopeptidases
Lymphokines	CAUSES	Induration
Platelet Activating Factor	INTERACTS_WITH	Protease Inhibitors
Biological Transport	COEXISTS_WITH	Cytokinesis of the fertilized ovum
PAWR gene	AFFECTS	Pneumonia
beta-Endorphin	INHIBITS	dopamine
Supplementation	AFFECTS	Microcirculation
macrophage	INTERACTS_WITH	Melanoma Cell
Genes, Suppressor	AFFECTS	Immune system
ADENYLATE KINASE	INTERACTS_WITH	Adipocytes
9,10-Dimethyl-1,2-benzanthracene	ASSOCIATED_WITH	Skin Neoplasms
Fat soluble vitamin supplementation	AFFECTS	Cardiovascular Diseases
quinidine	AFFECTS	monoatomic cation channel activity
Ricin	INTERACTS_WITH	Antigens
Salicylates	INTERACTS_WITH	CCAAT-Enhancer-Binding Protein-beta
IgG2A	INTERACTS_WITH	Quantitative Trait Loci
Epithelium	PRODUCES	Matrix Metalloproteinase 9
malondialdehyde	INTERACTS_WITH	sulfadiazine
aureobasidin A	DISRUPTS	Enzyme Activation
Juvenile Hormones	AFFECTS	Morphogenesis
monensin	AFFECTS	cholesterol absorption
Fatty Liver	COEXISTS_WITH	Obesity
metronidazole	TREATS	Diverticulitis
cathelicidin	ASSOCIATED_WITH	Septicemia
uracil	COEXISTS_WITH	Photosensitizing Agents
salicylate	AFFECTS	voltage gated channel
neuropeptide Y	DISRUPTS	adenylate cyclase activity
O-methylsuccinyl-alanyl-alanyl-valyl-chloromethyl ketone	INHIBITS	Leukocyte Elastase
Neurons	INTERACTS_WITH	Transient Receptor Potential Channels
Adrenal Cortex Hormones	AFFECTS	host organism
clarithromycin	TREATS	Infectious Lung Disorder
Systemic Scleroderma	COEXISTS_WITH	Mixed Connective Tissue Disease
Swainsonine	AFFECTS	N-Glycan Biosynthesis Pathway
ouabain	AUGMENTS	adenosinetriphosphatase activity
Chinese herbal medicine	TREATS	Dermatitis
Toxin	INTERACTS_WITH	Peptide Elongation Factor 1
testosterone	PREVENTS	Atherosclerosis
No information available (CUI not found)	TREATS	Lupus Erythematosus, Systemic
Abscisic Acid	COEXISTS_WITH	Cereals
Obesity	CAUSES	Gestational Diabetes
Immunotherapy	AFFECTS	Metabolism
Urethral Carcinoma	COEXISTS_WITH	Transitional cell carcinoma of bladder
dissimilatory sulfite reductase	AFFECTS	Respiration
clopidogrel	COEXISTS_WITH	Proton Pump Inhibitors
Proteome	ASSOCIATED_WITH	Injury due to exposure to external cause
dinoprostone	AFFECTS	keratinocyte differentiation
Gene Family	ASSOCIATED_WITH	Bacterial resistance
gluconate	COEXISTS_WITH	cadmium nitrate
Mannheimia succiniciproducens	PRODUCES	4-hydroxybutyric acid
Cholestasis	COEXISTS_WITH	Mastocytosis
Cell metabolite	AFFECTS	Gene Expression
Chalcone isomerase	COEXISTS_WITH	Tobacco
Pneumonia	COEXISTS_WITH	Impaired health
Vitamin intake	PREDISPOSES	Malignant neoplasm of gastrointestinal tract
amphotericin B	TREATS	Osteomyelitis
Antigens	STIMULATES	T-Lymphocyte
phototropin	COEXISTS_WITH	Arabidopsis thaliana <plant>
Candidiasis	COEXISTS_WITH	Leukoplakia
baicalein	COEXISTS_WITH	Superoxides
prolactin	INTERACTS_WITH	Neurons
Gel physical state	CAUSES	Occlusion of artery (disorder)
Neurokinin A	COEXISTS_WITH	Tissue Extracts
Nerve palsy	COEXISTS_WITH	Mannerism
Trace Elements	AFFECTS	Plant Development
SAN 6706	AFFECTS	Composition
Tobacco	COEXISTS_WITH	Genes, Bacterial
Inflammation	COEXISTS_WITH	Alzheimer's Disease
Polymerase	COEXISTS_WITH	Plasmids
Hanging	COEXISTS_WITH	Petechiae
Zinc deficiency	CAUSES	Anorexia
acetaminophen	CAUSES	Symptom aggravating factors
antioxidant activity	AFFECTS	photoprotection
daunorubicin	INTERACTS_WITH	Nucleotides
Chemoprevention	TREATS	Malignant Neoplasms
macromolecule	INTERACTS_WITH	Pyrenes
Vaccination	CAUSES	Lichen Planus
Phosphotransferases	INTERACTS_WITH	Intercellular adhesion molecule 1
Ricin	STIMULATES	interleukin-1, beta
Toll-like receptor 9	ASSOCIATED_WITH	Granuloma
glycosaminoglycan metabolic process	COEXISTS_WITH	Coffin-Lowry syndrome
glyphosate	AFFECTS	Photosynthesis
Phosphotransferases	INTERACTS_WITH	Cytidine Triphosphate
salicylate	CAUSES	Perceptual disturbance
JUN kinase	DISRUPTS	Cell Death Process
Combined Modality Therapy	TREATS	Graves Disease
Cell Therapy	TREATS	Malignant neoplasm of breast
Steam	AUGMENTS	cell transformation
oral anticoagulants	TREATS	Thrombus
Disinfection	TREATS	Pepino mosaic virus
crataegus extract	AFFECTS	Recovery - action
cardamonin	INHIBITS	transglutaminase 2
Defecation	ASSOCIATED_WITH	Ulcerative Colitis
Elafin	INTERACTS_WITH	Transglutaminases
Mediterranean	COEXISTS_WITH	Social Stigma
Exanthema	COEXISTS_WITH	Bulla
homocysteine	COEXISTS_WITH	Vitamin supplementation
Dengue Fever	PREDISPOSES	Bacteremia
isocytisoside	INTERACTS_WITH	NADPH-Ferrihemoprotein Reductase
verapamil	AFFECTS	PR interval feature
wogonin	INHIBITS	Ovalbumin specific immunoglobulin E
Active ingredient	AFFECTS	Protein Metabolism Process
Transforming Growth Factor beta	INTERACTS_WITH	interleukin-1, beta
Serine Endopeptidases	AFFECTS	Cardiovascular system
Fucosidases	COEXISTS_WITH	Binding Sites
Arthritis	PRODUCES	neuronal
Dyslipidemias	COEXISTS_WITH	Hypertriglyceridemia
Aflatoxins	AFFECTS	Germination
Poisoning by parasympathomimetic drug	COEXISTS_WITH	Poisoning
aristolactam BII	TREATS	Neurotoxicity Syndromes
Plasminogen Activator Inhibitor 1	PREDISPOSES	Pathologic Neovascularization
Natriuretic Peptides	COEXISTS_WITH	Serine Endopeptidases
Binding Sites	INTERACTS_WITH	dexamethasone
gliclazide	TREATS	Diabetes Mellitus, Non-Insulin-Dependent
Prophylactic substance	TREATS	Candidiasis
Cathepsin G	INHIBITS	factor VII
equinatoxin II	DISRUPTS	Endocytosis
intensive care	COEXISTS_WITH	Mechanical ventilation
Nordihydroguaiaretic Acid	CAUSES	Cell Death Process
Ricin	COEXISTS_WITH	Monoclonal Antibodies
sodium thiosulfate	ASSOCIATED_WITH	Tinea Versicolor
motexafin gadolinium	COEXISTS_WITH	Human plasma
acetyl chloride	COEXISTS_WITH	acetic anhydride
Psychotherapy, Multiple	TREATS	Pulmonary Hypertension
17-alpha-hydroxyprogesterone	INTERACTS_WITH	methyl farnesoate
Mycelium	INTERACTS_WITH	Basidiomycota
acetylcholine transporter	COEXISTS_WITH	acetylcholine
Hypersomnia	ASSOCIATED_WITH	Narcolepsy
Preventive monitoring	COEXISTS_WITH	Sonication
Hyperoxia	COEXISTS_WITH	Hypokinesia, Antiorthostatic
Anti-Inflammatory Agents, Non-Steroidal	TREATS	Colorectal Carcinoma
Vasculitis	CAUSES	Thrombus
erythritol anhydride	COEXISTS_WITH	Buffers
Glycoside Hydrolases	ASSOCIATED_WITH	Late Onset Disorders
Holmium:YAG laser device	TREATS	Ureteral obstruction
salicylate	INTERACTS_WITH	doxycycline
Phytochemicals	AFFECTS	Virulence
Cyanides	AFFECTS	Germination
CD45 Antigens	ASSOCIATED_WITH	Brain Neoplasms
Abnormal degeneration	COEXISTS_WITH	Parkinsonian Disorders
Total excision of stomach	COEXISTS_WITH	Hospitalization
Rattlesnake Venoms	CAUSES	Hemorrhage
Proinsulin	COEXISTS_WITH	Vectrase-P
baclofen	AFFECTS	physiological response to stimulus
intact cell	PRODUCES	Interleukin 2 Receptor, Alpha
Gene Expression	COEXISTS_WITH	larval development
Organ Transplantation	TREATS	Corneal Perforation
Feeding patient	AFFECTS	limited concentration
subtilisin	COEXISTS_WITH	Serine Endopeptidases
palmatine	COEXISTS_WITH	interleukin-8
3,4-Dihydroxyphenylacetic Acid	COEXISTS_WITH	morphine
NG-Nitroarginine Methyl Ester	CAUSES	Hypertensive disease
Vision	COEXISTS_WITH	Gene Expression
Salicylates	DISRUPTS	Phosphorylation
Nuclear mitotic apparatus	AFFECTS	oocyte maturation
Epithelial Cells	PRODUCES	Blood Group Antigens
Venoms	COEXISTS_WITH	acetonitrile
uridine	INTERACTS_WITH	Plasma Proteins
nestin protein	INTERACTS_WITH	Stem cells
Renin	INTERACTS_WITH	receptor
Urease	INTERACTS_WITH	Sulfhydryl Compounds
cytochrome P-450 CYP108 ( Pseudomonas)	PRODUCES	Epoxy Compounds
Vitamin D Deficiency	PREDISPOSES	Respiratory Distress Syndrome, Adult
Diastasis	AFFECTS	Defecation
Receptors, Steroid	COEXISTS_WITH	Insect Extract
Astrocytes	INTERACTS_WITH	urokinase
Tumor cells, malignant	INTERACTS_WITH	Mitogen-Activated Protein Kinases
heparin proteoglycan	STIMULATES	Chymase
cisapride	COEXISTS_WITH	verapamil
Alloys	COEXISTS_WITH	HEPES
hexanoate	COEXISTS_WITH	cyclodextrins
baohuoside I	TREATS	Rattus norvegicus
Neurokinin A	AUGMENTS	DNA Replication
hexane	INHIBITS	Antigens
pentostatin	AFFECTS	Helper-Inducer T-Lymphocyte
Mustard Gas	CAUSES	cytotoxicity
Gene Expression Alteration	COEXISTS_WITH	leaf development
Antibiotics	AFFECTS	Muscle Tissue
isoproterenol	CAUSES	Acute myocardial infarction
Ectopic Gene Expression	PRODUCES	TRANSCRIPTION FACTOR
photoinhibition	AFFECTS	photoprotection
Diet, Healthy	AFFECTS	Cardiovascular Physiological Phenomena
Chemokine CXCL12	COEXISTS_WITH	interleukin-1, beta
Disease Resistance	AFFECTS	Trachinotus ovatus
Diethylhexyl Phthalate	AFFECTS	pollen germination
pervanadate	STIMULATES	Phosphates
Salicylates	INHIBITS	E-Selectin
Transforming Growth Factor beta	CAUSES	Cicatrization
salicylate	AFFECTS	Membrane Tissue
Ionomycin	AUGMENTS	activation of protein kinase C activity by G-protein coupled receptor protein signaling pathway
Selectins	INTERACTS_WITH	Heparin, Low-Molecular-Weight
Cyclic AMP-Dependent Protein Kinases	AFFECTS	Sensory perception
Calcium ionophore A23187	AUGMENTS	Gene Expression
chlorogenic acid	CAUSES	osteoblast differentiation
styrene	INTERACTS_WITH	Cytochrome P-450 CYP2E1
calcium citrate malate	PREVENTS	Fracture
MAL gene	INTERACTS_WITH	MicroRNAs
Mannose Binding Lectin	STIMULATES	Antigen-Presenting Cells
RNA glycosylase	STIMULATES	cytokine
angiotensin II	CAUSES	Hypertrophy
Hypertensive disease	AFFECTS	Animal Model
prolactin	AUGMENTS	Transcription, Genetic
GABA Receptor	COEXISTS_WITH	Ion Channel
isovanillic acid	COEXISTS_WITH	Aldehyde oxidase
Retinal Detachment	COEXISTS_WITH	Raised intraocular pressure (finding)
Antipsychotic Agents	COEXISTS_WITH	nortriptyline
Major Histocompatibility Complex	AFFECTS	immunoglobulin mediated immune response
RESPIRATORY VACCINE	STIMULATES	interleukin-1, beta
Oral antibiotic therapy	TREATS	Impetigo
baclofen	PREVENTS	Muscle Spasticity
Adenylyl Imidodiphosphate	INTERACTS_WITH	Phosphotransferases
Polymers	INTERACTS_WITH	Brefeldin A
receptor expression	AFFECTS	mRNA Expression
Bombesin	AFFECTS	Blood flow
Tobacco	COEXISTS_WITH	Antigens, Viral
Interleukin therapy	TREATS	Physiological Diffuse Hyperplasia of the Mouse Mammary Gland
filarin protein, Haemopis marmorata	INHIBITS	Malate Dehydrogenase
Nutraceuticals	TREATS	Diabetes Mellitus, Non-Insulin-Dependent
vitamin D	TREATS	Nephrotic Syndrome
PKA inhibitor	INHIBITS	Long-Term Potentiation
Dendritic Cells	PRODUCES	Interleukin-13
phthalide	COEXISTS_WITH	si-wu-tang
cyclophosphamide	CAUSES	Subfertility
alternative oxidase	AFFECTS	defense response
Etoposide/Ifosfamide/Mesna/Mitoxantrone	COEXISTS_WITH	Physical Examination
Sweetening Agents	AFFECTS	Physiological action
minocycline	PREVENTS	Neurotoxicity Syndromes
Hormone Therapy	AFFECTS	Cardiovascular Diseases
Fab Immunoglobulins	INTERACTS_WITH	Antigens
ONYX Liquid Embolic System	TREATS	Vascular anomaly
aminopterin	INTERACTS_WITH	RNA, Transfer, Met
E-Cadherin	INTERACTS_WITH	GABAergic Neurons
Heterocyclic Amines	CAUSES	Carcinogenesis
dipicolinic acid	CAUSES	Hyperalgesia
Ricin	CAUSES	Signal Transduction Pathways
pyrazolopyrimidine	TREATS	Anaplastic thyroid carcinoma
Abdominal Pain	COEXISTS_WITH	Pancreatitis, Chronic
gene therapy	TREATS	Mice, Nude
Food	CAUSES	Angioedema
phenolsulfonphthalein	INTERACTS_WITH	diethyl maleate
Lectin	COEXISTS_WITH	Proteome
Plant Extracts	COEXISTS_WITH	estrogens
neutrophil	PRODUCES	Chemotactic Factors, Eosinophil
Uridine Diphosphate Galactose	INTERACTS_WITH	saquinavir
Inflammatory Response	CAUSES	Respiratory Failure
carbohydrase	AFFECTS	Thermogenesis
Graves Disease	COEXISTS_WITH	Autoimmune Diseases
Stem cell transplant	AFFECTS	Exocytosis
matrine	STIMULATES	Gelsolin
Sodium Butyrate	AFFECTS	Inflammatory Response
Bufotenin	COEXISTS_WITH	Harmaline
verapamil	COEXISTS_WITH	humantenine
Sphincterotome	TREATS	Acquired stenosis
Somatostatin analog	TREATS	Malignant Neoplasms
Mental Depression	COEXISTS_WITH	Hepatotoxicity
populin	CAUSES	Cell Death Process
Antibiotics	INTERACTS_WITH	Salicylates
meperidine hydrochloride	TREATS	House mice
potassium permanganate	INHIBITS	Polycyclic Hydrocarbons
Mimicry	COEXISTS_WITH	Melanosis
