Diamide	COEXISTS_WITH	cobaltochelatase
protein C	STIMULATES	pro-matrix metalloproteinase 9
Gastrointestinal tract structure	AFFECTS	Virus Activation
Surgical Replantation	TREATS	Cancer Patient
alpha-Melanocyte stimulating hormone	AFFECTS	Skin Pigmentation
Anesthesia, Conduction	TREATS	Macaca mulatta
hydroxygenkwanin	AFFECTS	Squamous cell carcinoma
dexamethasone	CAUSES	Glaucoma
cytokine secretion	AFFECTS	Epithelial Cells
Salicylates	INHIBITS	Phospholipase C
Nucleotides	INTERACTS_WITH	Pyruvate Kinase
Plant Preparations	TREATS	Malignant Neoplasms
Monocytes	INTERACTS_WITH	Endothelial Cells
Intravascular hemolysis	COEXISTS_WITH	Pulmonary Hypertension
heparin	PREVENTS	Blood Clot
Eserine	AUGMENTS	Excitatory Postsynaptic Potentials
Polychlorinated Biphenyls	INTERACTS_WITH	Vitamin supplementation
Genetic Counseling	TREATS	Androgen-Insensitivity Syndrome
Diabetes	COEXISTS_WITH	Hypertrophy
granzyme B	DISRUPTS	Leptocyte
Molecular Target	INTERACTS_WITH	Diphosphonates
kisspeptin-10	INTERACTS_WITH	luteinizing hormone
Hydroxyindoleacetic Acid	ASSOCIATED_WITH	Epilepsy
Pharmacotherapy	TREATS	Genus Saimiri
galantamine	TREATS	FVB/N Mouse
nicotinamide-beta-riboside	AFFECTS	Metabolism
Vitamin supplementation	PREVENTS	Blindness
Mutation	CAUSES	Spinal Muscular Atrophy
prolactin	INTERACTS_WITH	N-Methylaspartate
Ovary	PRODUCES	estradiol
Viscum album homeopathic preparation	TREATS	Advanced cancer
Selenium supplement	AFFECTS	iron homeostasis
Venoms	AFFECTS	macrophage
N-Methylaspartate	PRODUCES	Kynurenic Acid
Recombinant Interleukin-16	AFFECTS	Lytic Phase
Melanins	COEXISTS_WITH	N-Methylaspartate
naloxone	INTERACTS_WITH	midazolam
Giant Cell Tumors	AFFECTS	Skeletal bone
Clara cell-specific protein	INHIBITS	Phospholipases A2
Genes, Homeobox	AFFECTS	Developmental process
Mucin-1 Antigen	COEXISTS_WITH	Interleukin-2
Proton Pump Inhibitors	COEXISTS_WITH	omeprazole
Tenascin	INTERACTS_WITH	vascular factor
NOS3 protein, human	INTERACTS_WITH	vitamin D
Mediastinoscopy	AFFECTS	Osteogenesis
mica	CAUSES	Neuritis
BGN gene	AFFECTS	Neurophysiology - biologic function
Anisomycin	STIMULATES	Phosphotransferases
2-naphthylamide	INTERACTS_WITH	leupeptin
Diamide	INTERACTS_WITH	cobaltochelatase
isoflurophate	STIMULATES	diisopropyl-fluorophosphatase
Atopic rhinitis	CAUSES	Nasal congestion (finding)
isorhynchophylline	CAUSES	Growth arrest
vitamin K1 Injectable Solution [Konakion]	CAUSES	Scleroderma
Sodium Chloride, Dietary	DISRUPTS	Blood
Amino Acids, Essential	AFFECTS	glucose homeostasis
Chronic lymphocytic inflammation	COEXISTS_WITH	Pigmented purpuric lichenoid dermatitis of Gougerot and Blum
Aging	AFFECTS	Memory impairment
Prostaglandin-Endoperoxide Synthase	AUGMENTS	Inflammatory Response
nociceptin	INTERACTS_WITH	ONO 4057
Hypokinesia	COEXISTS_WITH	Hypokalemia
Overweight	COEXISTS_WITH	Gestational Diabetes
erythrocruorin	INTERACTS_WITH	acrylic acid
Pheromone	COEXISTS_WITH	Monoterpenes
indomethacin	AUGMENTS	Lipogenesis
Glycoproteins	INHIBITS	Transcription Factor AP-1
PC12 Cells	INTERACTS_WITH	APP gene
Ergosterol	STIMULATES	Phospholipases A2
risperidone	TREATS	Acute psychosis
Gene Expression	AFFECTS	Disease Progression
xylene	AUGMENTS	Ear structure
theophylline	COEXISTS_WITH	fluconazole
acetylcholine	AFFECTS	Pulmonary artery structure
Glutathione S-Transferase	COEXISTS_WITH	NADP
3-methylquercetin	DISRUPTS	JUN kinase activity
Tumor cells, malignant	INTERACTS_WITH	Histone Deacetylase
Alpha amino acid	INTERACTS_WITH	Solvents
Cylinder (shape)	ASSOCIATED_WITH	Jaw, Edentulous
No information available (CUI not found)	ASSOCIATED_WITH	Autoimmune Diseases
Receptor, PAR-2	INTERACTS_WITH	Endothelial Cells
Ecdysteroids	INTERACTS_WITH	NADPH-Ferrihemoprotein Reductase
Pulmonary Edema	COEXISTS_WITH	Tachycardia
Nicotinic Receptors	STIMULATES	Lymphocyte
Prions	CAUSES	Prion Diseases
Single Nucleotide Polymorphism	COEXISTS_WITH	Repetitive Region
Serine Proteinase Inhibitors	TREATS	Ureteral obstruction
Adriamycin	AFFECTS	Disease susceptibility
Monoterpenes	INTERACTS_WITH	Cytochrome P450
vitamin D	AUGMENTS	Muscle Strength
cytisine	TREATS	No information available (CUI not found)
Flagellin	COEXISTS_WITH	Epitopes
Dietary Supplements	AFFECTS	Basal metabolic rate
No information available (CUI not found)	INTERACTS_WITH	GW 7647
Duodenogastric Reflux	CAUSES	Peptic Esophagitis
Enzyme agent	COEXISTS_WITH	geranyl pyrophosphate-sabinene hydrate cyclase
interleukin-8	STIMULATES	neutrophil
Gastrointestinal tract vascular insufficiency	COEXISTS_WITH	hexosaminidase activity
immunoreactivity	COEXISTS_WITH	Diabetes
Cleansing preparations	COEXISTS_WITH	Beta-N-Acetylglucosaminidase
toluene	COEXISTS_WITH	Atom (substance)
Mycoses	CAUSES	Feeding patient
bisphenol A	AFFECTS	DNA Methylation
Heat-Shock Proteins 70	DISRUPTS	cytotoxicity
Malignant neoplasm of urinary bladder	COEXISTS_WITH	Benign prostatic hypertrophy
Matrix Metalloproteinase 9	COEXISTS_WITH	Signaling Molecule
Debridement	AFFECTS	Decubitus ulcer
Proteinuria	COEXISTS_WITH	Glomerulonephritis
Medicine, Folk	TREATS	Inflammatory disorder
Injection procedure	AFFECTS	oxygen transport
Tyrosine Decarboxylase	INTERACTS_WITH	glyphosate
Crohn Disease	AFFECTS	Adult
HCP5 gene	DISRUPTS	Cell Survival
Liver Cirrhosis	COEXISTS_WITH	Primary bacterial peritonitis
Vitamin supplementation	AFFECTS	Pulmonary function
Osteotomy	TREATS	Bone necrosis
toluene	AUGMENTS	Adaptation
huang-lien-chieh-tu-tang	AFFECTS	Human Cell Line
itaconate	INTERACTS_WITH	Membrane Transport Proteins
Olfactory	COEXISTS_WITH	Oviposition
ibuprofen	TREATS	Myalgia
Muscle damage	COEXISTS_WITH	Leucocytic infiltrate
fibroblast growth factor 23	ASSOCIATED_WITH	Rare Diseases
keratinocyte	INTERACTS_WITH	Integrins
Microbial Biofilms	ASSOCIATED_WITH	Periapical Periodontitis
argipressin	STIMULATES	glucagon
fibrinogen	CAUSES	No information available (CUI not found)
corticotropin-releasing hormone	COEXISTS_WITH	Chloramphenicol O-Acetyltransferase
Vitamin supplementation	AFFECTS	Uterine Cervical Neoplasm
Pharyngectomy	TREATS	Carcinoma
cryptand	COEXISTS_WITH	toluene
Amino acid derivative	AFFECTS	Energy Metabolism
prilocaine	COEXISTS_WITH	tetracaine
Reagents	INTERACTS_WITH	Quinones
Lung diseases	COMPLICATES	Pneumonia, Interstitial
Alkenes	COEXISTS_WITH	Alkanes
osthol	AUGMENTS	CaMKII activity
tryptoline	STIMULATES	serotonin
thrombin	AFFECTS	Blood coagulation
interleukin-10	ASSOCIATED_WITH	Endotoxic shock
Antibiotics	TREATS	Pancytopenia
Hallucinogens	CAUSES	Disturbance of consciousness
Photofrin	CAUSES	Phototoxicity
src-Family Kinases	AFFECTS	Insulin Secretion
Complement inhibitor	AFFECTS	Injury
Organic acid (substance)	AFFECTS	Structure of aggregated lymphoid follicle of small intestine
Amides	COEXISTS_WITH	Siderophores
Glutathione Reductase	COEXISTS_WITH	Metals, Heavy
Genes, Mitochondrial	INTERACTS_WITH	histone acetyltransferase
Hydrolyzable Tannins	INHIBITS	Peroxidases
Traumatic Brain Injury	CAUSES	Alzheimer's Disease
asparaginase	TREATS	Blast cell leukemia
Endotoxins	COEXISTS_WITH	O Antigens
acrylic acid	COEXISTS_WITH	ethyl acrylate
Lymphocytes, Tumor-Infiltrating	INTERACTS_WITH	Antigens, CD58
Pancreatic Elastase	INTERACTS_WITH	Adipocytes
Neurotoxins	STIMULATES	dopamine
Interleukin-2	STIMULATES	Leptocyte
lipoxin A4	DISRUPTS	Neutrophil migration, function
ursolic acid	COEXISTS_WITH	Xanthine Oxidase
argipressin	ASSOCIATED_WITH	Acute-Phase Reaction
clofazimine	COEXISTS_WITH	ethambutol
nerve growth factor	PREVENTS	Cytopathic effect
Nitrosoguanidines	CAUSES	Carcinogenesis
vancomycin	PREVENTS	Clostridium Infections
Water Stress	CAUSES	Acclimatization
inhibitors	TREATS	Squamous cell carcinoma of the head and neck
Dietary Fats	CAUSES	Obesity
Candidate Disease Gene	COEXISTS_WITH	propamocarb
telomere	PRODUCES	RNA, Untranslated
Acne Vulgaris	CAUSES	Chloasma
Allergic asthma	COEXISTS_WITH	Airway Obstruction
Hyaline body	COEXISTS_WITH	Rheumatoid Arthritis
Radiation therapy	AFFECTS	Hypoxia
Pyrimidine	INTERACTS_WITH	Gibberellins
oxytocin	INTERACTS_WITH	Neurons
Respiratory Tract Infections	COEXISTS_WITH	Muscle strain
Lesion	COEXISTS_WITH	Skin Ulcer
Agraphia	COEXISTS_WITH	Motor Neuron Disease
fenoldopam	AUGMENTS	Renal blood flow
paclitaxel	INTERACTS_WITH	Acetyltransferase
carbon tetrachloride	AUGMENTS	Liver
Pessaries	TREATS	Chronic prostatitis
pectin lyase	COEXISTS_WITH	PHOSPHATE BUFFERS
Spirochaeta <Spirochaetaceae>	INTERACTS_WITH	OspC protein
PTCH gene	ASSOCIATED_WITH	Papillary thyroid carcinoma
praziquantel	CAUSES	Genotoxicity
Osmium Tetroxide	COEXISTS_WITH	glutaral
Tulip mild mottle mosaic virus	COEXISTS_WITH	Citrus psorosis virus
Recombinant Interleukin-2	ASSOCIATED_WITH	Metastatic Renal Cell Cancer
Auditory rehabilitation (regime/therapy)	TREATS	Child
thialysine ketimine	COEXISTS_WITH	Human plasma
cytisine	INTERACTS_WITH	receptor
prothoracicotropic hormone	INTERACTS_WITH	Ecdysteroids
NG-Nitroarginine Methyl Ester	AFFECTS	Mesenteric Arteries
Esterases	INHIBITS	Juvenile Hormones
Acetylation	AFFECTS	Ribonucleotide Reductase
Biological Metamorphosis	COEXISTS_WITH	Developmental process
valproic acid	CAUSES	Impaired health
Pesticides	CAUSES	Congenital Abnormality
Corticosterone	AUGMENTS	Biological Metamorphosis
Metabolic syndrome	CAUSES	Chronic liver disease
Administration, Oral	CAUSES	Necrosis
alpha-Ketoglutarate	INTERACTS_WITH	Glutamate-Ammonia Ligase
heparin	COEXISTS_WITH	Ice
Congenital Abnormality	COEXISTS_WITH	Cognitive deficits
Rhinitis, Allergic, Perennial	COEXISTS_WITH	Atopic rhinitis
Protein Kinase C	INTERACTS_WITH	Endothelin
gastric secretion function	COEXISTS_WITH	mRNA Expression
colostrinine	TREATS	Alzheimer's Disease
Gene function	COEXISTS_WITH	Embryonic Development
all-trans-retinol	AFFECTS	Autoimmune Diseases
Mutation	AFFECTS	RRAD gene
Hydrogen Chloride	CAUSES	Cancer of Nose
ifosfamide	INTERACTS_WITH	Sodium-Phosphate Cotransporter Proteins
verbenone	PREVENTS	Infestation
macrophage	INTERACTS_WITH	KLK12 gene
Acute myocardial infarction	COMPLICATES	Septic Shock
ethylene	AUGMENTS	Plant Development
contact exposure to arsenic (history)	PREDISPOSES	Pneumonia
adrenomedullin	AUGMENTS	Acute Coronary Syndrome
Plasmapheresis	TREATS	Abortion, Habitual
Molecular Chaperones	INTERACTS_WITH	Quinones
Microbial Biofilms	ASSOCIATED_WITH	Acne Vulgaris
Thymopoietins	STIMULATES	No information available (CUI not found)
plasmin	INTERACTS_WITH	macrophage
Streptavidin	INTERACTS_WITH	Antibodies
Exhaustion	ASSOCIATED_WITH	Chronic Infection
acetonitrile	COEXISTS_WITH	dibutylamine
succinimidyl 4-(4-maleimidophenyl)butyrate	AFFECTS	Virulence
asiaticoside	TREATS	Cognitive deficits
talinolol	INTERACTS_WITH	P-Glycoprotein
Kynurenic Acid	INTERACTS_WITH	irbesartan
Cell Adhesion Molecules	INTERACTS_WITH	Mitogen-Activated Protein Kinases
Heme Oxygenase-1	INHIBITS	HMGB1 Protein
NADP	COEXISTS_WITH	chemical cofactor
carbon dioxide	COEXISTS_WITH	thiamine pyrophosphate
vascular endothelial growth factor receptor binding activity	COEXISTS_WITH	Retinal Diseases
brown adipose tissue uncoupling protein	AUGMENTS	Thermogenesis
Reperfusion Injury	COEXISTS_WITH	Injury of kidney
CD80 gene	ASSOCIATED_WITH	Conventional (Clear Cell) Renal Cell Carcinoma
cholesterol	INTERACTS_WITH	Proprotein Convertases
Thyroid Hormones	TREATS	Autoimmune thyroiditis
human chorionic gonadotropin	INTERACTS_WITH	Antibodies
juvenile hormone I	INTERACTS_WITH	Recombinant Proteins
Maple Syrup Urine Disease	AFFECTS	Edema
lanreotide	INTERACTS_WITH	somatostatin receptor 2
kinase inhibitor [EPC]	AFFECTS	Negative Regulation of G1 Phase
Transfection	AFFECTS	cyclooxygenase 2
lymphotoxin beta	INTERACTS_WITH	eosinophil
Cromakalim	TREATS	Asthma
Concanavalin A	AUGMENTS	Liver
penicillins	PREVENTS	Congenital Abnormality
Acute appendicitis NOS (disorder)	COMPLICATES	Necrotizing fasciitis
GRK2 gene	INHIBITS	serum albumin, bovine
isoflurophate	COEXISTS_WITH	Cholinesterase Inhibitors
Voltarol	COEXISTS_WITH	Human plasma
selegiline	AFFECTS	Tension
Cardiac pacing	TREATS	Canis familiaris
Ubiquitin	INTERACTS_WITH	DPYD gene
2-carbomethoxy-8-(3-fluoropropyl)-3-(4-iodophenyl)tropane	INTERACTS_WITH	dopamine transporter
argipressin	AFFECTS	Synaptic Transmission
antithrombin III	DISRUPTS	Cell Communication
Urease	ASSOCIATED_WITH	Helicobacter Infections
Photosensitizing Agents	TREATS	Causative_agents
Malignant Neoplasms	AFFECTS	Chronic Obstructive Airway Disease
Balloon dilatation catheter	CAUSES	Arterial Injury
citrate carrier	AFFECTS	organic acid transport
APEX1 protein, human	COEXISTS_WITH	Mutant Proteins
Autoantibodies	ASSOCIATED_WITH	Mycobacterium avium-intracellulare Infection
Training Programs	AFFECTS	Peripheral Neuropathy
Industrial fungicide	DISRUPTS	seed germination
TRANSCRIPTION FACTOR	DISRUPTS	Repression, Psychology
Balneotherapy	AFFECTS	Rheumatoid Arthritis
isorhynchophylline	AFFECTS	Asthma
Open approach	TREATS	Hernia
Pharmacotherapy	TREATS	Malignant neoplasm of liver
Kidney Failure	COEXISTS_WITH	Hemoglobinuria
baclofen	TREATS	Spasm
CDE protocol	CAUSES	Pancreatitis, Acute
Mixed Function Oxygenases	INTERACTS_WITH	putidaredoxin
Prophylactic treatment	STIMULATES	Blood Pressure
Glutathione S-Transferase	INTERACTS_WITH	sandalwood oil
argipressin	INTERACTS_WITH	LY 294002
Eating	AFFECTS	glucose homeostasis
Hypoxia	COEXISTS_WITH	No status change
Chloretone	STIMULATES	Stearoyl-CoA Desaturase
Receptors, Proteinase-Activated	INTERACTS_WITH	Phospholipases A2
B lymphocyte antigen	ASSOCIATED_WITH	Multiple Myeloma
Corticosterone	INTERACTS_WITH	Aglycone
Pyridoxamine-phosphate oxidase	ASSOCIATED_WITH	Thalassemia
Bucladesine	COEXISTS_WITH	1-Methyl-3-isobutylxanthine
Exertion	PRODUCES	Prekallikrein
HRAS gene	ASSOCIATED_WITH	Mouse Pancreatic Intraepithelial Neoplasia-2
scutellarin	PREVENTS	Myocardial Infarction
Diethylnitrosamine	AUGMENTS	Transcription Initiation
keratinocyte	INTERACTS_WITH	ANGPTL2 gene
EWS-FLI1 fusion protein	INTERACTS_WITH	DAX-1 protein
T-Lymphocyte	INTERACTS_WITH	PDCD1 gene
Protein Kinase C Inhibitor	INTERACTS_WITH	thrombin
Receptors, Nuclear	INTERACTS_WITH	STAR gene
Hairy cell	INTERACTS_WITH	Triose-Phosphate Isomerase
Pain management (procedure)	TREATS	Pruritus Ani
Urinary tract infection	COEXISTS_WITH	Prematurity of fetus
Polymers	INTERACTS_WITH	aspirin
tramadol	CAUSES	Obstruction
Thymidylate Synthase	PREDISPOSES	Malignant Neoplasms
Impaired health	COEXISTS_WITH	Chronic disease of skin
Herbal Drugs	TREATS	Menopausal symptom
neutrophil	INTERACTS_WITH	Adipocytes
4-anisic acid	INTERACTS_WITH	Radicals (chemistry)
ripening	COEXISTS_WITH	Seed Dormancy
COPROPORPHYRINOGEN OXIDASE	COEXISTS_WITH	Tobacco
TRANSCRIPTION FACTOR	ASSOCIATED_WITH	Growth arrest
Auxins	AFFECTS	Signal Transduction Pathways
keishibukuryogan	TREATS	Dysmenorrhea
Tropomyosin	AFFECTS	Chromosome Stability
Dimethylformamide	COEXISTS_WITH	tetrahydrofuran
Methemoglobin	INTERACTS_WITH	Nitrites
Cardiotoxin I	AFFECTS	Extracellular Matrix
Cellular Immunity	PRODUCES	Migration Inhibitory Factor
Breast Feeding	COEXISTS_WITH	Physiologic calcification
Dehydroepiandrosterone Sulfate	INTERACTS_WITH	testosterone
2,4-diamino-5-cyclohexyl-6-methylpyrimidine	INTERACTS_WITH	Viral Structural Proteins
Sandoglobulin	PREVENTS	Infection
Exploration procedure	AFFECTS	Hormone secretion
Dietary Supplementation	PREVENTS	Pulmonary Complication
Gene Expression Regulation	AFFECTS	biological adaptation to stress
Bulla	COEXISTS_WITH	physical examination (physical finding)
thaxtomine A	PREDISPOSES	Hypertrophy
Psychotherapy, Multiple	TREATS	Ewings sarcoma
urokinase	ASSOCIATED_WITH	Tumor Progression
Abscisic Acid	DISRUPTS	innate immune response
Hemagglutinin	ASSOCIATED_WITH	Viral Shedding
acetonitrile	COEXISTS_WITH	ethyl acetate
Nutraceuticals	AFFECTS	Tumor Angiogenesis
Brucellosis	CAUSES	Persistent Infection
PROTEIN SUPPLEMENTS	AFFECTS	Small for gestational age
Hemoglobin	INTERACTS_WITH	Glutathione S-Transferase
Adrenoleukodystrophy	COEXISTS_WITH	Primary atrophy
Autoimmune Diseases	PREDISPOSES	Diabetes
Asthenia	ASSOCIATED_WITH	Familial Cerebral Amyloid Angiopathy
DNA, Double-Stranded	INTERACTS_WITH	Compound Q
Emodin	COEXISTS_WITH	synaptotagmin I
Lamellar Keratoplasty	TREATS	Corneal Diseases
Cell Adhesion Molecules	INTERACTS_WITH	Natural Killer Cells
Sinusotomy	TREATS	Dental abscess
methotrexate	PREVENTS	Splenomegaly
cytokine	ASSOCIATED_WITH	Connective Tissue Diseases
gentiopicroside	TREATS	Disease Progression
ASIC channel	INTERACTS_WITH	tetrahydropalmatine
CPP1	AFFECTS	Cell Maintenance
Thrombus	COEXISTS_WITH	Myocardial Infarction
Enucleation (procedure)	TREATS	Eye Neoplasms
Personal appearance	ASSOCIATED_WITH	Premenstrual syndrome
Dimethoate	DISRUPTS	cholinesterase activity
Apoenzymes	INTERACTS_WITH	teleocidins
Metabolic Diseases	COEXISTS_WITH	Uric acid level above reference range
lercanidipine	CAUSES	Rebound hypertension
octreotide	INTERACTS_WITH	Protein Tyrosine Phosphatase
Gamma-glutamyl transferase	ASSOCIATED_WITH	Tumorigenesis
Iron ore	CAUSES	Injury due to exposure to external cause
salicylate	INHIBITS	Renal clearance, function
Asarum caudatum	COEXISTS_WITH	morphine
Cryptococcus neoformans	CAUSES	Meningitis, Cryptococcal
Radical retropubic prostatectomy	TREATS	Elderly man
Mutation	CAUSES	Convulsions
Electrolytes	COEXISTS_WITH	Cationic surfactant
Clamp, device	TREATS	Child
procainamide	CAUSES	Lupus Erythematosus, Systemic
Implantation procedure	TREATS	Simple obesity
Sexual intercourse - finding	COEXISTS_WITH	Tooth Loss
Allergen Immunotherapy	TREATS	Allergy to grass pollen
5-methoxytryptamine	COEXISTS_WITH	ketanserin
Infection	COEXISTS_WITH	Traumatic Wound
tectorigenin	DISRUPTS	cell motility
adduct	INTERACTS_WITH	Calmodulin
veratryl alcohol	STIMULATES	lignin peroxidase
Gated Ion Channel	INTERACTS_WITH	norepinephrine
genkwadaphnin	AFFECTS	Squamous cell carcinoma
Surgical Replantation	TREATS	Ehlers-Danlos Syndrome
Membrane Proteins	INTERACTS_WITH	Astrocytes
Iron Supplement	TREATS	Restless Legs Syndrome
Moraxella osloensis	CAUSES	Acute suppurative arthritis due to bacteria
Tablet Dosage Form	INTERACTS_WITH	vitamin D
esculetin	INHIBITS	EDN1 gene
Acute Coronary Syndrome	COEXISTS_WITH	Allergic Reaction
4'-methoxyflavone	INHIBITS	caspase
nialamide	INHIBITS	Monoamine Oxidase
Fibroblasts	PRODUCES	Serine Endopeptidases
Medical galvanism	AFFECTS	Blood Pressure
Anions	STIMULATES	Heme Oxygenase-1
Granuloma	COEXISTS_WITH	Severe Combined Immunodeficiency
Obstruction	COEXISTS_WITH	Cavitation
Lithotripsy, Laser	TREATS	Adult
Monocyte Chemoattractant Protein-1	INTERACTS_WITH	Stromal cell of endometrium
H 89	INTERACTS_WITH	Relaxin
Esophagectomy	TREATS	Clinical Trials Cooperative Group
interleukin-8	INTERACTS_WITH	Dermatophagoides farinae antigen f 1
Serine Endopeptidases	INHIBITS	Fibrin
Thromboxane-A Synthase	INTERACTS_WITH	marchantinquinone
apigetrin	STIMULATES	NF-kappa B
carboxylesterase	ASSOCIATED_WITH	Fat necrosis
Nausea and vomiting	COEXISTS_WITH	seizure activity
Structure of sertoli cell	INTERACTS_WITH	gonadorelin
heparin	STIMULATES	hepatic lipase
Continuous Arteriovenous Hemofiltration	TREATS	Kidney Failure, Acute
Integration Host Factors	COEXISTS_WITH	Macrophage-1 Antigen
Melanins	INTERACTS_WITH	minoxidil
vitamin D	ASSOCIATED_WITH	Disability
YAG Lasers	CAUSES	Fragmentation (morphologic abnormality)
Prostaglandins	INHIBITS	cytokine
furosemide	TREATS	Dyspnea
Monoclonal Antibodies	ASSOCIATED_WITH	effusion
duloxetine	AUGMENTS	Urinary bladder capacity
Breast Feeding	COEXISTS_WITH	Birth
Cell Adhesion Molecules	INTERACTS_WITH	Endothelial Cells
Gene Mutation	AFFECTS	Cell Death Process
Rhabdomyolysis	COEXISTS_WITH	Neurotoxicity Syndromes
Cytochrome P-450 CYP2E1	AFFECTS	Hepatic Metabolism [PK]
dopamine	AFFECTS	Hypothalamic structure
erbium	COEXISTS_WITH	toluene
fluorescein	COEXISTS_WITH	JTP 4819
Factor VIII-Related Antigen	INTERACTS_WITH	Megakaryocytes
Dilatation - action	TREATS	Stricture (abnormality)
LY 354740	TREATS	Death (finding)
Prostate carcinoma	AFFECTS	Long-Term Survivors
Hypochlorhydria	CAUSES	Iron deficiency
Glutamate Carboxypeptidase II	ASSOCIATED_WITH	Neoplasm Metastasis
Homeopathy	TREATS	Upper Respiratory Infections
Angeli's salt	INTERACTS_WITH	Heme Oxygenase-1
Forskolin	INTERACTS_WITH	Surface Antigens
Human plasma	COEXISTS_WITH	Thiocyanates
Guanosine 5'-O-(3-Thiotriphosphate)	COEXISTS_WITH	lovastatin
argipressin	ASSOCIATED_WITH	Vomiting
Acquired Immunodeficiency Syndrome	COEXISTS_WITH	Venous occlusion
Hydrogen Sulfide	AFFECTS	Female sexual function
Lower Urinary Tract Symptoms	PREDISPOSES	Psychosexual Disorders
Multiple Myeloma	COEXISTS_WITH	Dermatologic disorders
Prostatectomy	TREATS	Bladder outlet obstruction
benzoquinone	CAUSES	Rheumatic Fever
Phosgene	CAUSES	Pulmonary Edema
hatching	COEXISTS_WITH	Microbial Interactions
crataegus extract	TREATS	Heart failure
tetrandrine	TREATS	House mice
Congenital Abnormality	COEXISTS_WITH	Sleep Apnea, Obstructive
HIV	INTERACTS_WITH	Lung diseases
Degenerative spondylolisthesis	COEXISTS_WITH	Instability
Polyunsaturated Fatty Acids	DISRUPTS	colon growth
Lichen Planus	COEXISTS_WITH	Symptom aggravating factors
cis-1-amino-1,3-cyclopentanecarboxylic acid	STIMULATES	Phosphatidylinositol Phosphates
seizure activity	COEXISTS_WITH	Headache
Chloretone	STIMULATES	Fatty-acid synthase
Difluoromethylornithine	COEXISTS_WITH	Putrescine
Membrane Proteins	ASSOCIATED_WITH	Tissue Adhesions
Endothelial Cells	AFFECTS	Homeostasis
Dermatitis, Atopic	COEXISTS_WITH	Hypopigmentation disorder
cyclooxygenase 1	COEXISTS_WITH	Prostaglandins
Administration, Oral	TREATS	Cutaneous hypersensitivity
Equilibrium	AFFECTS	Chronic Obstructive Airway Disease
Aromatic Compounds	COEXISTS_WITH	manganese peroxidase
Mental Depression	COEXISTS_WITH	Acquired Immunodeficiency Syndrome
Congenital infectious disease	COEXISTS_WITH	Congenital Abnormality
Chlorides	COEXISTS_WITH	ethyl ether
Microbicides	PREVENTS	HIV Infections
Pain	ASSOCIATED_WITH	Acute otitis media
Vitamin supplementation	TREATS	Chronic low back pain
Vitamin supplementation	TREATS	Obstruction of biliary tree
atractylodin	INTERACTS_WITH	Mitogen-Activated Protein Kinases
DNA, Circular	COEXISTS_WITH	Rec A Recombinases
Lithotripsy	TREATS	Transplant Recipients
olanzapine	CAUSES	Liver damage
MONOPHENOL MONOOXYGENASE	COEXISTS_WITH	Tobacco
Rotundium	TREATS	Paroxysmal atrial fibrillation
Asymptomatic (finding)	COEXISTS_WITH	Mitral Valve Insufficiency
N,N-di-n-propylserotonin	AUGMENTS	Kidney
Herbal Drugs	COEXISTS_WITH	chrysophanic acid
Androgen therapy	TREATS	Male population group
Leukotrienes	ASSOCIATED_WITH	Extravasation
APEX1 protein, human	INTERACTS_WITH	No information available (CUI not found)
stinging nettle lectin	CAUSES	T-Cell Proliferation
vanillin	INHIBITS	Rhodamine 123
Asthma	COEXISTS_WITH	Signal Transduction Pathways
Inflammatory Response	ASSOCIATED_WITH	Integrins
Thymidylate Synthase	AFFECTS	Colorectal Carcinoma
U-44619	AUGMENTS	Platelet aggregation
Supplementation	AFFECTS	Estrogen Metabolic Process
homocysteine	PREVENTS	Alzheimer's Disease
Protease Inhibitors	COEXISTS_WITH	egtazic acid
hepatic lipase	INTERACTS_WITH	Human Cell Line
ligustilide	COEXISTS_WITH	7,3'-dihydroxy-4'-methoxyisoflavone
malagashanine	STIMULATES	Antimalarials
norepinephrine	COEXISTS_WITH	corticotropin-releasing hormone
cytisine	INTERACTS_WITH	epibatidine
Biological Metamorphosis	ASSOCIATED_WITH	Insect Extract
nervous system disorder	COEXISTS_WITH	Impaired cognition
Prekallikrein	INTERACTS_WITH	Carmoisine A
Body Weight	ASSOCIATED_WITH	Diabetes Mellitus, Non-Insulin-Dependent
neuronal	INTERACTS_WITH	Protein Isoforms
Immunoglobulin IgG1	INTERACTS_WITH	Epidermal Growth Factor Receptor
Mediator of activation protein	CAUSES	Cataract
Lysergic Acid Diethylamide	STIMULATES	Dopamine Receptor
Vaccines	TREATS	Allergy to grass pollen
tranexamic acid	DISRUPTS	plasmin activity
Long-Term Potentiation	COEXISTS_WITH	Cytokinesis of the fertilized ovum
macrophage	INTERACTS_WITH	interleukin-6
Nucleotide base sequence	COEXISTS_WITH	Response Elements
Afferent neuron	INTERACTS_WITH	Neuropeptides
ambroxol	TREATS	Rattus norvegicus
Serine Endopeptidases	INTERACTS_WITH	Cathepsin C
Knee Dislocation	COEXISTS_WITH	Wounds and Injuries
Recombination, Genetic	PRODUCES	Immune Sera
Inflammatory Bowel Diseases	AFFECTS	Immunologic function
Methacrylates	INTERACTS_WITH	morphine
neurotensin	CAUSES	Dumping Syndrome
doxorubicin	INTERACTS_WITH	23-hydroxybetulinic acid
TNF protein, human	STIMULATES	DNA Fragmentation
Drinking Water	CAUSES	Ulcerative Colitis
Immunotherapy	TREATS	Colorectal Carcinoma
