C0036690_dsyn	COEXISTS_WITH	C0015376_patf
C0003009_aapp	STIMULATES	C0282554_gngm
C1366490_gngm	CAUSES	C0333951_patf
C0009013_cell	PRODUCES	C0035693_bacs
C0017262_genf	COEXISTS_WITH	C0597375_orgf
C0033437_orch	COEXISTS_WITH	C0027607_antb
C0220806_chem	INTERACTS_WITH	C0597177_chvs
C1000413_virs	COEXISTS_WITH	C1008409_virs
C0162577_topp	TREATS	C0027051_dsyn
C0033024_gngm	ASSOCIATED_WITH	C0242656_patf
C0036751_orch	CAUSES	C0025564_celf
C0003075_elii	COEXISTS_WITH	C0086332_aapp
C0002561_aapp	DISRUPTS	C0243144_phsf
C0019134_phsu	PREVENTS	C0027055_patf
C0660318_gngm	CAUSES	C0004391_celf
C0022245_phsu	AUGMENTS	C0232108_ortf
C0061184_phsu	TREATS	C0025914_mamm
C1418401_gngm	ASSOCIATED_WITH	C1265996_neop
C0250805_aapp	AFFECTS	C1156970_moft
C0006657_phsu	AUGMENTS	C0032961_orgf
C0429778_fndg	COEXISTS_WITH	C0004096_dsyn
C0012906_aapp	AUGMENTS	C0032529_genf
C0021755_aapp	ASSOCIATED_WITH	C0013687_patf
C0023556_orch	DISRUPTS	C0000768_cgab
C0042313_aapp	STIMULATES	C0018903_moft
C0107405_orch	PREVENTS	C0041582_patf
C0032447_orch	COEXISTS_WITH	C1440965_imft
C0002529_aapp	INTERACTS_WITH	C0038734_orch
C0006142_neop	COEXISTS_WITH	C0274281_inpo
C0910296_aapp	AUGMENTS	C0233174_fndg
C0596444_food	AFFECTS	C0005528_celf
C0014939_horm	CAUSES	C0599877_patf
C0172537_aapp	AUGMENTS	C0022864_orgf
C0149784_phsf	ASSOCIATED_WITH	C0000843_orch
C0022567_cell	INTERACTS_WITH	C0596918_gngm
C0021753_aapp	STIMULATES	C0033640_gngm
C0008370_dsyn	COEXISTS_WITH	C0086982_moft
C0302837_phsu	TREATS	C0022658_dsyn
C0600431_celf	CAUSES	C0007587_celf
C0031507_phsu	TREATS	C0014544_dsyn
C0600766_orch	ASSOCIATED_WITH	C0162557_dsyn
C0039663_orch	CAUSES	C0039231_patf
C0009630_aapp	STIMULATES	C0021756_gngm
C0123759_aapp	AUGMENTS	C0544570_phsf
C0076257_inch	COEXISTS_WITH	C0061928_aapp
C0032615_bacs	PREVENTS	C0004153_dsyn
C0002073_phsu	TREATS	C0024301_neop
C0008455_gngm	COEXISTS_WITH	C0086010_aapp
C0019800_aapp	AFFECTS	C0017262_genf
C0082608_phsu	TREATS	C0020473_dsyn
C1328819_orch	INTERACTS_WITH	C0085355_imft
C0274281_inpo	COEXISTS_WITH	C0006142_neop
C0022100_topp	TREATS	C0031090_dsyn
C1413503_gngm	COEXISTS_WITH	C1334751_gngm
C0044281_aapp	INTERACTS_WITH	C0030106_chem
C1336789_aapp	INTERACTS_WITH	C0044091_orch
C0003313_aapp	CAUSES	C0015376_patf
C0008356_aapp	INTERACTS_WITH	C0086376_aapp
C0596263_neop	COEXISTS_WITH	C0598935_neop
C0085828_aapp	ASSOCIATED_WITH	C0178874_neop
C0017030_gngm	COEXISTS_WITH	C0006732_aapp
C0185117_topp	AFFECTS	C0020522_patf
C0012544_phsu	INTERACTS_WITH	C1513403_chvs
C0035569_aapp	INTERACTS_WITH	C0034802_aapp
C0023545_bacs	ASSOCIATED_WITH	C0020517_patf
C1026122_fngs	CAUSES	C0275586_dsyn
C0151514_dsyn	COEXISTS_WITH	C0699756_fndg
C0032460_dsyn	COEXISTS_WITH	C0020676_dsyn
C0008269_orch	INHIBITS	C0003075_elii
C0356208_phsu	TREATS	C0004611_bact
C0065647_aapp	COEXISTS_WITH	C1568245_hops
C0065555_hops	COEXISTS_WITH	C0144544_orch
C0146894_inch	INTERACTS_WITH	C0205838_elii
C0007301_tisu	PRODUCES	C0032143_aapp
C0010815_bacs	AFFECTS	C0086982_celf
C0030231_hlca	TREATS	C0022346_patf
C0074414_orch	DISRUPTS	C0021467_menp
C0034284_orch	INTERACTS_WITH	C0012939_nnon
C0026955_orch	CAUSES	C0007587_celf
C0035711_bacs	INTERACTS_WITH	C0013343_irda
C0008370_dsyn	CAUSES	C0016059_patf
C0006098_topp	TREATS	C0008487_neop
C0536495_phsu	TREATS	C0275521_dsyn
C0165519_aapp	INTERACTS_WITH	C0085828_aapp
C0052897_phsu	TREATS	C0009450_dsyn
C0037553_phsu	AFFECTS	C0333262_acab
C0055538_gngm	COEXISTS_WITH	C0023821_aapp
C0041368_aapp	STIMULATES	C0042071_gngm
C0443640_aapp	COEXISTS_WITH	C0017837_gngm
C0009782_dsyn	COEXISTS_WITH	C0002170_patf
C0072489_orch	AFFECTS	C0227197_bpoc
C0997454_fngs	CAUSES	C0009450_dsyn
C0174447_inch	COEXISTS_WITH	C0723796_elii
C0428548_lbtr	PREDISPOSES	C0022661_dsyn
C0039654_hops	AUGMENTS	C1150269_moft
C0026404_aapp	INTERACTS_WITH	C0003075_elii
C0021051_dsyn	COEXISTS_WITH	C0235950_dsyn
C0011816_phsu	AUGMENTS	C1149888_moft
C0238327_dsyn	COEXISTS_WITH	C0376618_fndg
C0221198_fndg	COEXISTS_WITH	C0008312_dsyn
C0242913_phsu	TREATS	C0020179_dsyn
C0304137_phsu	TREATS	C0086582_popg
C0010583_phsu	TREATS	C0750974_neop
C0450442_chvf	TREATS	C0158266_dsyn
C0023705_bacs	COEXISTS_WITH	C0652457_orch
C0044599_orch	INTERACTS_WITH	C0026454_aapp
C0220806_chem	INTERACTS_WITH	C1333570_aapp
C0025800_hops	STIMULATES	C0018358_gngm
C0242698_patf	COEXISTS_WITH	C0242707_patf
C0243077_chvf	TREATS	C0162834_patf
C0001280_cell	PRODUCES	C0165519_aapp
C0300821_aapp	INTERACTS_WITH	C0006935_bodm
C0013089_antb	CAUSES	C0018798_cgab
C0021753_aapp	AFFECTS	C1150269_moft
C1182707_bpoc	PRODUCES	C0032143_aapp
C0243041_aapp	CAUSES	C0024439_dsyn
C0021753_aapp	DISRUPTS	C0030281_cell
C0035031_horm	DISRUPTS	C0042396_ortf
C0012373_orch	INTERACTS_WITH	C0076316_orch
C0278348_topp	TREATS	C0079731_neop
C0597502_ortf	COEXISTS_WITH	C0023946_orgf
C0194037_topp	TREATS	C0023449_neop
C0013982_bacs	INTERACTS_WITH	C0243043_aapp
C0971025_orch	COEXISTS_WITH	C1373111_phsu
C1134711_gngm	CAUSES	C0007137_neop
C0290024_aapp	ASSOCIATED_WITH	C0085786_dsyn
C1334043_gngm	COEXISTS_WITH	C0147545_aapp
C0206677_neop	COEXISTS_WITH	C0032584_anab
C0033137_hlca	TREATS	C1320655_fndg
C0543467_topp	TREATS	C0426732_fndg
C0086873_dsyn	COEXISTS_WITH	C0242656_patf
C0036734_aapp	PREDISPOSES	C0022104_dsyn
C0683324_dsyn	COEXISTS_WITH	C1291680_fndg
C0301838_imft	STIMULATES	C0147080_gngm
C0208355_aapp	INTERACTS_WITH	C0006772_aapp
C0030815_orch	DISRUPTS	C1153444_moft
C1456557_phsu	TREATS	C0011603_dsyn
C0007570_dsyn	PRODUCES	C0443640_imft
C0019878_aapp	ASSOCIATED_WITH	C0004943_dsyn
C0141995_orch	COEXISTS_WITH	C1328724_phsu
C0064275_orch	AFFECTS	C0232337_clna
C0012177_aapp	AFFECTS	C0301872_orgf
C0206744_dsyn	COEXISTS_WITH	C0677874_fndg
C1518416_imft	INTERACTS_WITH	C1138408_chvs
C0010505_inch	CAUSES	C0220994_patf
C0012524_aapp	INTERACTS_WITH	C1101610_bacs
C0016419_topp	TREATS	C0026946_dsyn
C0664336_aapp	ASSOCIATED_WITH	C0007097_neop
C1515075_topp	TREATS	C0001314_dsyn
C0597357_aapp	COEXISTS_WITH	C0023660_orch
C0001563_topp	PREVENTS	C0160390_inpo
C0032200_aapp	STIMULATES	C0242210_gngm
C0024483_medd	CAUSES	C0000768_cgab
C0024523_dsyn	CAUSES	C0234215_sosy
C0002502_phsu	INHIBITS	C0008362_phsu
C1363844_aapp	COEXISTS_WITH	C0044409_orch
C0005522_phsu	TREATS	C0021390_dsyn
C0052927_orch	AFFECTS	C0227531_cell
C0076316_orch	AFFECTS	C1155013_celf
C0021760_aapp	AFFECTS	C1157808_moft
C0059038_aapp	COEXISTS_WITH	C0018296_aapp
C0005615_orgf	ASSOCIATED_WITH	C0878751_dsyn
C0770740_phsu	INTERACTS_WITH	C0003232_antb
C0268750_dsyn	COEXISTS_WITH	C0175677_inpo
C1095910_phsu	TREATS	C0034693_mamm
C0234112_ortf	COEXISTS_WITH	C0260043_ortf
C1332838_gngm	STIMULATES	C0079405_gngm
C0031090_dsyn	COEXISTS_WITH	C0332128_fndg
C0123759_aapp	ASSOCIATED_WITH	C0497406_sosy
C0012050_orch	AFFECTS	C0333262_acab
C0063146_inch	INTERACTS_WITH	C0013343_irda
C0004096_dsyn	COEXISTS_WITH	C0042870_dsyn
C1160189_orgf	COEXISTS_WITH	C0025519_orgf
C0034804_aapp	INTERACTS_WITH	C1273031_chvs
C0083453_aapp	AFFECTS	C0011164_patf
C0040549_bacs	INTERACTS_WITH	C0059037_aapp
C0213771_phsu	TREATS	C0024117_dsyn
C0026594_aapp	INTERACTS_WITH	C0065197_phsu
C0050376_aapp	DISRUPTS	C0596263_neop
C0597295_moft	COEXISTS_WITH	C0085096_dsyn
C0031625_chvs	INTERACTS_WITH	C0054666_orch
C0040233_phsu	DISRUPTS	C0021888_ortf
C0032172_imft	CAUSES	C0232367_fndg
C0286651_phsu	TREATS	C0025266_popg
C1414260_gngm	STIMULATES	C0024375_gngm
C0376520_inch	CAUSES	C0162429_dsyn
C0066677_orch	TREATS	C0011570_mobd
C0076614_aapp	ASSOCIATED_WITH	C0596263_neop
C0042402_phsu	TREATS	C0849925_dsyn
C0032172_imft	ASSOCIATED_WITH	C0007222_dsyn
C0039654_hops	AUGMENTS	C0314621_genf
C1268859_phsu	PREVENTS	C0600139_neop
C0206138_dsyn	COEXISTS_WITH	C0340548_dsyn
C0004057_phsu	TREATS	C0041909_dsyn
C0019134_phsu	TREATS	C0006434_inpo
C1135918_cell	INTERACTS_WITH	C0078193_gngm
C0075041_gngm	CAUSES	C0917731_fndg
C1448177_aapp	INTERACTS_WITH	C0034818_aapp
C0040648_aapp	AFFECTS	C1326743_orgf
C0242958_bacs	CAUSES	C1306577_fndg
C0151526_patf	CAUSES	C0520459_dsyn
C0292314_orch	CAUSES	C0030193_sosy
C0242702_phsu	PREVENTS	C0042963_sosy
C0234428_sosy	COEXISTS_WITH	C0600327_dsyn
C1384641_dsyn	CAUSES	C0149645_dsyn
C0086022_nnon	CAUSES	C0016085_dsyn
C0076747_bacs	INTERACTS_WITH	C0013714_irda
C0018681_sosy	COEXISTS_WITH	C1148454_fndg
C0064440_phsu	TREATS	C0034693_mamm
C0009429_topp	TREATS	C0205653_aggp
C0040648_aapp	AFFECTS	C0597071_moft
C0596263_neop	COEXISTS_WITH	C0012860_comd
C0597336_gngm	ASSOCIATED_WITH	C0699757_mobd
C0033487_orch	AFFECTS	C1154421_celf
C0038257_medd	TREATS	C0333187_anab
C0301532_orch	INTERACTS_WITH	C0023824_bacs
C0002688_topp	TREATS	C0243088_patf
C0042384_dsyn	AFFECTS	C0043210_humn
C0004480_aapp	COEXISTS_WITH	C0004409_bacs
C0303596_elii	INTERACTS_WITH	C0243020_imft
C0007559_antb	COEXISTS_WITH	C1137208_bacs
C0054201_phsu	DISRUPTS	C0231918_sosy
C0057441_nnon	AUGMENTS	C0005705_emst
C0060926_orch	TREATS	C0423716_sosy
C0003320_bacs	COEXISTS_WITH	C0002372_inch
C0010980_orch	AFFECTS	C1151932_moft
C1334340_gngm	ASSOCIATED_WITH	C0919532_comd
C0028247_orch	CAUSES	C0544888_celf
C0073923_phsu	INHIBITS	C0017776_gngm
C0011636_dsyn	COEXISTS_WITH	C1299581_fndg
C0079396_celf	COEXISTS_WITH	C1155873_celf
C0005038_hops	COEXISTS_WITH	C0026549_orch
C0035220_dsyn	COEXISTS_WITH	C0022116_dsyn
C0051963_irda	INTERACTS_WITH	C0006684_phsu
C0004147_orch	COEXISTS_WITH	C0028005_orch
C0025558_orgf	COEXISTS_WITH	C1160201_orgf
C0023878_topp	TREATS	C0701818_dsyn
C0242295_food	AFFECTS	C0037313_orgf
C0003241_aapp	STIMULATES	C0038581_gngm
C0032604_orch	COEXISTS_WITH	C0029385_hops
C0243019_phsu	TREATS	C0025202_neop
C0031678_aapp	INTERACTS_WITH	C0753812_aapp
C0001271_aapp	INTERACTS_WITH	C0054541_aapp
C0216660_phsu	TREATS	C0021400_dsyn
C0358517_phsu	AFFECTS	C0677482_npop
C0085791_phsu	TREATS	C0034693_mamm
C0085196_orch	DISRUPTS	C0027747_celc
C1333897_gngm	INTERACTS_WITH	C0019000_cell
C0018061_horm	TREATS	C0022735_cgab
C0033634_aapp	INTERACTS_WITH	C0017837_aapp
C0413381_topp	TREATS	C0008059_aggp
C1334306_gngm	INTERACTS_WITH	C0253050_aapp
C0042418_aapp	ASSOCIATED_WITH	C0001807_mobd
C0064170_orch	INTERACTS_WITH	C0007022_hops
C0051839_phsu	COEXISTS_WITH	C0917903_orch
C0022022_phsu	AUGMENTS	C0005821_cell
C0004057_orch	TREATS	C0015967_fndg
C0199176_topp	TREATS	C0001675_aggp
C0034818_aapp	INTERACTS_WITH	C0035571_aapp
C0030078_orch	COEXISTS_WITH	C0071754_phsu
C0039194_cell	INTERACTS_WITH	C0079633_gngm
C1301752_dsyn	COEXISTS_WITH	C0274281_inpo
C1154978_orgf	AFFECTS	C1160534_ortf
C0301714_aapp	COEXISTS_WITH	C0301715_aapp
C0009398_dsyn	COEXISTS_WITH	C0000768_cgab
C0086135_aapp	PREVENTS	C0032788_patf
C0025555_elii	STIMULATES	C0052527_gngm
C0023929_orch	AFFECTS	C1325901_celf
C0039786_topp	TREATS	C0205653_aggp
C1136255_phsu	AFFECTS	C1160716_celf
C0036442_orch	INHIBITS	C0001041_orch
C0076653_orch	AFFECTS	C1157844_moft
C0013798_diap	AFFECTS	C0152171_dsyn
C0178645_bacs	ASSOCIATED_WITH	C0175677_inpo
C1160500_ortf	COEXISTS_WITH	C1155871_celf
C0032140_aapp	COEXISTS_WITH	C0048024_orch
C0242702_phsu	CAUSES	C0013384_dsyn
C0034801_aapp	INTERACTS_WITH	C0020737_bacs
C0010531_aapp	INTERACTS_WITH	C0378212_aapp
C1541478_aapp	ASSOCIATED_WITH	C0040136_neop
C1306577_fndg	COEXISTS_WITH	C0030567_dsyn
C0195379_topp	TREATS	C0027794_cgab
C0001339_dsyn	COEXISTS_WITH	C0021311_dsyn
C0055782_aapp	COEXISTS_WITH	C0162326_nusq
C0033727_elii	COEXISTS_WITH	C0007035_aapp
C0037956_orch	COEXISTS_WITH	C0013030_orch
C0039520_dsyn	CAUSES	C0035112_dsyn
C0004320_orch	INTERACTS_WITH	C0031669_aapp
C0032580_neop	COEXISTS_WITH	C0007137_neop
C0815047_aapp	INTERACTS_WITH	C0031631_bacs
C1531414_orch	AFFECTS	C0596402_comd
C0002395_dsyn	AFFECTS	C0017262_genf
C0815047_aapp	COEXISTS_WITH	C1257892_bacs
C0070784_gngm	COEXISTS_WITH	C0031667_aapp
C0025677_orch	PREVENTS	C0151763_patf
C0166417_aapp	INTERACTS_WITH	C0042172_aapp
C0205881_antb	AFFECTS	C0007894_dsyn
C0003864_dsyn	COEXISTS_WITH	C0035436_dsyn
C0017302_phsu	CAUSES	C0020672_sosy
C0002092_imft	COEXISTS_WITH	C0302209_inch
C0037973_bact	CAUSES	C0021311_dsyn
C0678889_orgf	COEXISTS_WITH	C0032961_orgf
C0018966_bacs	INTERACTS_WITH	C0041119_elii
C0383327_aapp	COEXISTS_WITH	C0242275_gngm
C0039194_cell	PRODUCES	C0061877_aapp
C0016452_food	PREDISPOSES	C0153381_neop
C0050376_aapp	DISRUPTS	C0019204_neop
C0596335_chvf	ASSOCIATED_WITH	C0080194_inpo
C0248446_gngm	INTERACTS_WITH	C1565114_aapp
C1328819_orch	AUGMENTS	C0086982_celf
C0876973_dsyn	COEXISTS_WITH	C0242656_patf
C0026473_cell	PRODUCES	C0969698_bacs
C0049065_phsu	CAUSES	C0596402_comd
C0147139_aapp	ASSOCIATED_WITH	C0020564_patf
C0017953_aapp	INTERACTS_WITH	C0009630_aapp
C0041098_phsu	TREATS	C0002103_dsyn
C1537729_gngm	AFFECTS	C1373178_ortf
C0950248_aapp	DISRUPTS	C0597295_moft
C1285162_dsyn	COEXISTS_WITH	C0599732_comd
C0018593_imft	CAUSES	C0009319_dsyn
C0001911_phsu	TREATS	C0010709_anab
C0076271_orch	COEXISTS_WITH	C0128637_orch
C0232480_mobd	COEXISTS_WITH	C0002871_dsyn
C0597357_aapp	INTERACTS_WITH	C0682996_orch
C0205682_orga	ASSOCIATED_WITH	C0400966_dsyn
C0040690_aapp	PREVENTS	C0027051_dsyn
C0039043_topp	TREATS	C0030552_sosy
C0058108_phsu	TREATS	C0025914_mamm
C0026647_bodm	AFFECTS	C0039336_ortf
C0125173_bacs	STIMULATES	C0475463_gngm
C0011847_dsyn	AFFECTS	C0027045_ortf
C0086130_orch	INHIBITS	C0026456_gngm
C1268858_phsu	TREATS	C0001675_aggp
C0303403_elii	INTERACTS_WITH	C0292524_aapp
C1307407_aapp	AUGMENTS	C0037083_celf
C0011860_dsyn	PREDISPOSES	C0400966_dsyn
C0630889_orch	CAUSES	C0007586_celf
C0032172_imft	CAUSES	C0002792_patf
C0038960_bodm	INTERACTS_WITH	C0031857_aapp
C0012408_aapp	COEXISTS_WITH	C0536128_orch
C0029282_aapp	COEXISTS_WITH	C0032433_orch
C0257136_bacs	INTERACTS_WITH	C0599947_aapp
C0003205_phsu	COEXISTS_WITH	C0078792_orch
C0211684_phsu	PREVENTS	C0013421_sosy
C0002092_imft	STIMULATES	C1519315_bacs
C0728940_topp	TREATS	C0277554_dsyn
C0030883_orch	CAUSES	C0011570_mobd
C0025789_aapp	INTERACTS_WITH	C0598186_orch
C0455052_hlca	COEXISTS_WITH	C0021079_topp
C0120447_bacs	COEXISTS_WITH	C0039815_aapp
C1448177_aapp	AUGMENTS	C0162337_ortf
C0493436_medd	CAUSES	C1290807_dsyn
C1416671_gngm	AFFECTS	C0006826_neop
C0018873_cell	INTERACTS_WITH	C0012550_aapp
C0027358_orch	COEXISTS_WITH	C0026549_orch
C0199401_topp	TREATS	C0206194_podg
C1456408_horm	TREATS	C0524851_dsyn
C0678695_food	PREDISPOSES	C1563292_fndg
C0040674_topp	TREATS	C0206239_inpo
C0537536_aapp	AFFECTS	C0023768_celc
C0683321_fndg	COEXISTS_WITH	C0022661_dsyn
C0011882_dsyn	PREDISPOSES	C0557147_fndg
C0037380_bacs	CAUSES	C0221238_dsyn
C0020699_topp	TREATS	C0043210_popg
C0040329_hops	ASSOCIATED_WITH	C0237123_mobd
C0014038_dsyn	COEXISTS_WITH	C0035793_dsyn
C0003015_phsu	AFFECTS	C0001511_acab
C0027229_aapp	STIMULATES	C1510847_moft
C0206190_cell	PRODUCES	C0079189_aapp
C0011881_dsyn	ASSOCIATED_WITH	C1155452_moft
C0253005_aapp	ASSOCIATED_WITH	C0002875_dsyn
C0011503_nnon	DISRUPTS	C0243144_phsf
C0014241_gngm	PRODUCES	C1336014_bacs
C0022471_orch	STIMULATES	C0021753_gngm
C0040018_aapp	AUGMENTS	C0007590_celf
C0072144_phsu	INHIBITS	C0428880_ortf
C0541315_phsu	TREATS	C0439044_fndg
C0035696_bacs	PREDISPOSES	C0006142_neop
C0010124_horm	COEXISTS_WITH	C0017040_aapp
C0030193_sosy	COEXISTS_WITH	C0578671_fndg
C0105984_orch	COEXISTS_WITH	C0041175_orch
C0021311_dsyn	COEXISTS_WITH	C0038435_fndg
C0013974_orch	COEXISTS_WITH	C0121925_aapp
C0034618_topp	TREATS	C0007103_neop
C0030190_aapp	INTERACTS_WITH	C0029297_aapp
C0021701_aapp	INTERACTS_WITH	C0042081_bacs
C0027882_cell	INTERACTS_WITH	C0027930_gngm
C0026926_bact	PRODUCES	C0003320_bacs
C0002302_aapp	INTERACTS_WITH	C0004627_aapp
C0678695_food	AFFECTS	C0025519_orgf
C0042679_orch	CAUSES	C0007587_celf
C0036734_aapp	INTERACTS_WITH	C0028953_nnon
C0002679_antb	TREATS	C0276653_dsyn
C0074712_gngm	CAUSES	C1306577_fndg
C1268859_inch	INTERACTS_WITH	C0107103_aapp
C0753812_aapp	INTERACTS_WITH	C0597217_phsu
C0234215_sosy	ASSOCIATED_WITH	C0314719_sosy
C0032615_bacs	AUGMENTS	C0031715_moft
C0001992_orch	COEXISTS_WITH	C0034240_orch
C0238669_dsyn	AFFECTS	C0205653_humn
C0917903_orch	PREVENTS	C0239946_dsyn
C0443742_gngm	INTERACTS_WITH	C0333843_cell
C0010762_aapp	INTERACTS_WITH	C0596922_orch
C0025872_phsu	TREATS	C0031090_dsyn
C0012091_orch	AUGMENTS	C0017262_genf
C0007841_aapp	INTERACTS_WITH	C0142009_aapp
C0073081_phsu	TREATS	C0025914_mamm
C0243076_chvf	TREATS	C0043250_inpo
C0012238_orgf	PRODUCES	C0132309_bacs
C0028952_irda	INTERACTS_WITH	C0075159_inch
C1440552_imft	COEXISTS_WITH	C1335280_gngm
C0456267_topp	CAUSES	C0033117_dsyn
C0001992_orch	COEXISTS_WITH	C0010588_orch
C0026549_orch	AFFECTS	C0042765_biof
C0917903_orch	TREATS	C0242488_inpo
C0012798_phsu	TREATS	C0020542_dsyn
C0035243_dsyn	CAUSES	C0234215_sosy
C0005525_phsu	AFFECTS	C0021053_dsyn
C0032140_aapp	COEXISTS_WITH	C0016016_gngm
C0391871_topp	AFFECTS	C1326347_celf
C0162574_bacs	ASSOCIATED_WITH	C0242488_inpo
C0041560_aapp	AFFECTS	C1157717_moft
C0010762_aapp	AFFECTS	C1154822_moft
C0079427_gngm	ASSOCIATED_WITH	C0007137_neop
C0079904_aapp	INTERACTS_WITH	C0023978_nnon
C0023977_hlca	TREATS	C0236075_sosy
C1320716_fndg	COEXISTS_WITH	C0011849_dsyn
C0341439_dsyn	AFFECTS	C0239946_dsyn
C0165519_aapp	AFFECTS	C0024432_cell
C1257880_phsu	TREATS	C0025933_mamm
C0079189_gngm	CAUSES	C1516369_celf
C0011860_dsyn	CAUSES	C0333574_patf
C0017110_chvs	CAUSES	C0013926_inpo
C0016693_bacs	AFFECTS	C0007610_celc
C0005330_orch	COEXISTS_WITH	C1440928_imft
C0013714_orch	INHIBITS	C0118229_gngm
C0050465_orch	INHIBITS	C0669372_gngm
C0004936_mobd	AFFECTS	C0678903_celf
C0721994_orch	AUGMENTS	C0023796_orgf
C0021756_aapp	STIMULATES	C1321301_cell
C1321919_aapp	AFFECTS	C0234243_sosy
C0021083_topp	TREATS	C0241863_fndg
C0031516_bacs	AFFECTS	C1325882_celf
C1168250_dsyn	CAUSES	C0085624_sosy
C0968841_aapp	CAUSES	C0020517_patf
C0750957_dsyn	COEXISTS_WITH	C0035334_dsyn
C0072823_orch	AFFECTS	C0278049_orgf
C0041980_bacs	INTERACTS_WITH	C0351437_phsu
C0597032_cell	PRODUCES	C0758959_aapp
C1293130_topp	AFFECTS	C0598958_moft
C0067482_orch	CAUSES	C0599918_inpo
C0025611_hops	CAUSES	C0424295_fndg
C0051962_aapp	COEXISTS_WITH	C0003320_bacs
C0021212_irda	INTERACTS_WITH	C0070302_orch
C0005289_aapp	INTERACTS_WITH	C0111282_aapp
C0028798_inpo	COEXISTS_WITH	C0007222_dsyn
C0061268_orch	DISRUPTS	C0596290_celf
C0063087_hops	CAUSES	C1511698_comd
C0036075_orch	INTERACTS_WITH	C1136254_phsu
C1533685_topp	TREATS	C0457949_fndg
C0175677_inpo	COEXISTS_WITH	C0018790_patf
C0022104_dsyn	CAUSES	C0030193_sosy
C0626201_aapp	CAUSES	C0011164_patf
C0073374_phsu	TREATS	C0022104_dsyn
C0066409_bodm	COEXISTS_WITH	C0025748_orch
C0024894_dsyn	COEXISTS_WITH	C0030327_dsyn
C1522002_aapp	INTERACTS_WITH	C0599013_nnon
C0027021_aapp	PRODUCES	C0020600_inch
C0014939_horm	INTERACTS_WITH	C0003009_aapp
C0031253_hops	COEXISTS_WITH	C0127761_hops
C0018061_aapp	STIMULATES	C0001492_gngm
C0054297_aapp	INHIBITS	C0036734_aapp
C0966503_nnon	INTERACTS_WITH	C0039644_antb
C0669372_aapp	PREVENTS	C0035126_inpo
C0004057_orch	CAUSES	C0019054_celf
C0360722_gngm	COEXISTS_WITH	C1305923_aapp
C0020731_aapp	INHIBITS	C0070943_aapp
C0040329_hops	INTERACTS_WITH	C0178827_aapp
C0600334_orch	STIMULATES	C0018282_bacs
C0611285_aapp	CAUSES	C0596402_comd
C0068355_aapp	CAUSES	C0599918_inpo
C1282209_dsyn	COEXISTS_WITH	C0730314_dsyn
C0004651_virs	COEXISTS_WITH	C1008537_virs
C0054871_aapp	INHIBITS	C0002191_aapp
C0022864_orgf	PRODUCES	C0012472_horm
C0597357_aapp	AFFECTS	C0036341_mobd
C0005301_phsu	TREATS	C0007450_mamm
C0032042_topp	TREATS	C0085207_dsyn
C0026458_antb	INHIBITS	C0030306_gngm
C0206588_aapp	ASSOCIATED_WITH	C0035309_dsyn
C0020823_phsu	DISRUPTS	C1159599_celf
C0920880_ortf	COEXISTS_WITH	C0005615_orgf
C0008328_aapp	STIMULATES	C0521390_imft
C0302837_phsu	PREDISPOSES	C0032285_dsyn
C0079044_phsu	INTERACTS_WITH	C0526058_orch
C0302837_phsu	AUGMENTS	C0024432_cell
C0036751_orch	INTERACTS_WITH	C0534735_orch
C0001041_orch	AUGMENTS	C0026820_ortf
C0054868_aapp	INHIBITS	C1367009_gngm
C0948265_dsyn	AFFECTS	C0025266_humn
C0011306_cell	INTERACTS_WITH	C0014597_cell
C0062503_aapp	ASSOCIATED_WITH	C0019204_neop
C1533685_topp	PREVENTS	C0242656_patf
C0010583_phsu	AUGMENTS	C0018067_bpoc
C0050456_orch	COEXISTS_WITH	C0077117_orch
C0016053_dsyn	COEXISTS_WITH	C0035579_dsyn
C0083536_aapp	DISRUPTS	C0011603_dsyn
C0235280_dsyn	COEXISTS_WITH	C0232342_patf
C0219010_gngm	PRODUCES	C0019046_aapp
C1008409_virs	COEXISTS_WITH	C0036238_virs
C0006935_bodm	INTERACTS_WITH	C0303928_hops
C0171396_aapp	STIMULATES	C0083740_gngm
C0054634_irda	INTERACTS_WITH	C0597177_chvs
C0682972_aapp	INTERACTS_WITH	C0027895_aapp
C0085681_dsyn	PREDISPOSES	C1301700_dsyn
C0042693_mobd	COEXISTS_WITH	C0001807_mobd
C0007613_celf	COEXISTS_WITH	C0017255_genf
C1515406_aapp	AUGMENTS	C0162415_emst
C0011777_phsu	INTERACTS_WITH	C0058604_nnon
C0077678_aapp	INTERACTS_WITH	C0080055_aapp
C1515075_topp	TREATS	C0524337_aggp
C0038785_orch	COEXISTS_WITH	C0071687_inch
C0002395_dsyn	COEXISTS_WITH	C0851578_dsyn
C0916659_aapp	INHIBITS	C0054871_aapp
C0020544_dsyn	COEXISTS_WITH	C0020538_dsyn
C0017118_topp	CAUSES	C0162429_dsyn
C0035569_gngm	INTERACTS_WITH	C1512899_cell
C0013936_ortf	COEXISTS_WITH	C1160264_ortf
C0044634_orch	AUGMENTS	C0597252_orgf
C0003779_gngm	INTERACTS_WITH	C0005821_cell
C0025248_gngm	CAUSES	C0003261_celf
C0684336_fndg	COEXISTS_WITH	C0038454_dsyn
C0033321_aapp	INHIBITS	C0008328_aapp
C0522084_aapp	COEXISTS_WITH	C0005239_gngm
C0597177_chvs	CAUSES	C0025309_dsyn
