C0004096_dsyn	COEXISTS_WITH	C0086982_moft
C1155266_patf	ASSOCIATED_WITH	C0021701_aapp
C0040085_aapp	AFFECTS	C0009402_neop
C0917834_phsu	AUGMENTS	C0032176_celf
C1515075_topp	AFFECTS	C1158342_moft
C0019878_bacs	PREVENTS	C0002395_dsyn
C0033607_bacs	COEXISTS_WITH	C0013714_irda
C0596690_gngm	INTERACTS_WITH	C0682523_cell
C0064980_orch	COEXISTS_WITH	C0909408_orch
C0534563_orch	STIMULATES	C0003374_phsu
C0028351_orch	COEXISTS_WITH	C0010132_aapp
C0056913_orch	INTERACTS_WITH	C0219269_orch
C0025558_orgf	ASSOCIATED_WITH	C0770740_phsu
C0027765_dsyn	COEXISTS_WITH	C0338656_fndg
C0033024_aapp	INTERACTS_WITH	C0052799_irda
C0005910_orga	ASSOCIATED_WITH	C0011860_dsyn
C0521390_imft	INTERACTS_WITH	C0597298_aapp
C0020855_aapp	INTERACTS_WITH	C0034802_aapp
C1363844_aapp	CAUSES	C0086543_anab
C0024334_hops	STIMULATES	C0034798_gngm
C0042210_phsu	TREATS	C0740919_dsyn
C0040613_orch	DISRUPTS	C1150268_moft
C0206249_ortf	COEXISTS_WITH	C1330957_celf
C0024432_cell	INTERACTS_WITH	C0021760_aapp
C0314659_nusq	COEXISTS_WITH	C0600508_bacs
C0027883_cell	INTERACTS_WITH	C0027895_gngm
C0002421_phsu	TREATS	C0034693_mamm
C0036734_aapp	INTERACTS_WITH	C0058361_aapp
C0159970_inpo	COEXISTS_WITH	C0043251_inpo
C0034865_genf	PRODUCES	C0020960_imft
C0021390_dsyn	AFFECTS	C1268930_ortf
C0025601_orch	INTERACTS_WITH	C0026549_orch
C0027930_aapp	CAUSES	C0013288_dsyn
C0013089_antb	INTERACTS_WITH	C1172407_orch
C1448177_aapp	STIMULATES	C0376669_moft
C0599638_sbst	CAUSES	C0009324_dsyn
C0021083_topp	TREATS	C0009402_neop
C0037500_phsu	COEXISTS_WITH	C0087001_orch
C0003387_antb	STIMULATES	C1563761_gngm
C0025470_dsyn	CAUSES	C0000727_sosy
C0279511_topp	AFFECTS	C0024530_dsyn
C0013794_topp	TREATS	C0034493_mamm
C1321887_orch	INHIBITS	C0040083_gngm
C0048361_orch	AUGMENTS	C1256369_celf
C0025677_phsu	TREATS	C0011644_dsyn
C0030106_chem	INTERACTS_WITH	C0097405_orch
C0009871_phsu	COEXISTS_WITH	C0132776_orch
C0015101_orch	COEXISTS_WITH	C0206128_aapp
C0537913_aapp	CAUSES	C0012860_comd
C0075355_orch	AUGMENTS	C0011343_bpoc
C0004409_bacs	AFFECTS	C1157346_moft
C0013832_inch	COEXISTS_WITH	C0893610_inch
C1302687_aapp	INTERACTS_WITH	C0002092_imft
C0677517_elii	INTERACTS_WITH	C0041945_aapp
C0677798_topp	TREATS	C0019204_neop
C0017436_antb	TREATS	C0026916_dsyn
C0167626_horm	INTERACTS_WITH	C0018061_aapp
C0007064_aapp	COEXISTS_WITH	C0031603_inch
C0036847_orch	DISRUPTS	C1154599_celf
C0002771_phsu	INTERACTS_WITH	C0031669_aapp
C0033850_orch	TREATS	C0004936_mobd
C0126732_gngm	COEXISTS_WITH	C0079904_aapp
C0141783_orch	TREATS	C0011164_patf
C0431411_cgab	COEXISTS_WITH	C0010278_cgab
C0026882_genf	COEXISTS_WITH	C0037271_ortf
C0165796_orch	INTERACTS_WITH	C0074995_bacs
C0036734_aapp	INTERACTS_WITH	C0596259_inch
C0012860_comd	AFFECTS	C0162642_fish
C1414685_gngm	AFFECTS	C0019204_neop
C0054031_orch	INHIBITS	C0034819_gngm
C0048363_phsu	AFFECTS	C0014429_moft
C0039771_orch	INHIBITS	C0000359_gngm
C0156404_patf	ASSOCIATED_WITH	C0025598_phsu
C0003241_aapp	STIMULATES	C0302070_gngm
C0079323_gngm	CAUSES	C1562217_fndg
C0242617_aapp	INTERACTS_WITH	C1334043_gngm
C0003380_elii	ASSOCIATED_WITH	C1328252_dsyn
C1289859_medd	TREATS	C0022548_acab
C0018027_inch	COEXISTS_WITH	C0002154_inch
C0074565_bacs	INTERACTS_WITH	C0064044_orch
C0003232_antb	TREATS	C0009324_dsyn
C0150457_topp	PREVENTS	C0087086_dsyn
C1273696_topp	TREATS	C0028778_patf
C0815051_orch	INTERACTS_WITH	C0010360_irda
C0034618_topp	AFFECTS	C0232338_orgf
C0037271_ortf	AFFECTS	C0037289_ortf
C0235957_patf	COEXISTS_WITH	C0020538_dsyn
C0439994_hops	PREDISPOSES	C0031099_dsyn
C0053428_orch	INHIBITS	C0001479_gngm
C0054543_aapp	AFFECTS	C0243144_phsf
C1095795_orch	AFFECTS	C0035298_bpoc
C0055021_orch	INTERACTS_WITH	C0023820_aapp
C0025556_elii	COEXISTS_WITH	C0026156_phsu
C0029297_aapp	INTERACTS_WITH	C0035569_aapp
C0027627_neop	COEXISTS_WITH	C0476089_neop
C0079189_aapp	STIMULATES	C0682523_cell
C0000843_bacs	AFFECTS	C1285092_bpoc
C0002530_orch	COEXISTS_WITH	C0048070_orch
C0026832_aapp	INTERACTS_WITH	C1335962_aapp
C0242297_topp	PREVENTS	C0042373_dsyn
C0015919_hops	CAUSES	C0085702_fndg
C0019143_bacs	INTERACTS_WITH	C0303225_elii
C0332482_anab	AFFECTS	C1552358_humn
C0203580_topp	TREATS	C0007138_neop
C0037537_phsu	TREATS	C0751772_dsyn
C0025831_aapp	AFFECTS	C0376452_genf
C0042105_bacs	AFFECTS	C0012238_orgf
C0031644_aapp	INTERACTS_WITH	C0258018_aapp
C0024432_cell	PRODUCES	C0391845_aapp
C0015259_dora	TREATS	C0043210_popg
C0009850_ortf	COEXISTS_WITH	C0026649_orgf
C0070198_aapp	ASSOCIATED_WITH	C1334274_neop
C0535198_aapp	COEXISTS_WITH	C0086706_gngm
C0021740_aapp	STIMULATES	C0017349_gngm
C0010132_aapp	AFFECTS	C0560453_fndg
C0028754_dsyn	COEXISTS_WITH	C0018798_cgab
C0199176_topp	PREVENTS	C0162633_patf
C0042401_phsf	COEXISTS_WITH	C0042834_ortf
C0619285_orch	STIMULATES	C0010762_gngm
C0003211_phsu	AFFECTS	C1326500_celf
C0037638_irda	INTERACTS_WITH	C0991583_bodm
C0057386_orch	INTERACTS_WITH	C0010762_aapp
C0075869_orch	INHIBITS	C0079044_phsu
C0022635_phsu	INHIBITS	C0012472_horm
C0014628_aapp	INTERACTS_WITH	C0014630_orch
C0010592_aapp	DISRUPTS	C1150301_moft
C0772162_orch	INTERACTS_WITH	C0242417_aapp
C0009117_phsu	AFFECTS	C0221277_cell
C0003241_aapp	INTERACTS_WITH	C0662144_aapp
C0021376_patf	COEXISTS_WITH	C0042870_dsyn
C0036734_aapp	AFFECTS	C0012238_orgf
C1273412_topp	TREATS	C1510472_mobd
C0005522_bacs	INHIBITS	C0026955_bacs
C0020239_aapp	INTERACTS_WITH	C0016786_bacs
C1511901_chvf	TREATS	C0025517_dsyn
C0000768_cgab	AFFECTS	C0232164_ortf
C0581603_topp	TREATS	C1299432_dsyn
C0040383_orch	COEXISTS_WITH	C0051226_orch
C1257959_dsyn	COEXISTS_WITH	C1257963_dsyn
C1366490_gngm	COEXISTS_WITH	C0036751_orch
C0009814_patf	CAUSES	C0392548_dsyn
C0034595_elii	COEXISTS_WITH	C1366490_gngm
C0618948_orch	COEXISTS_WITH	C1335665_aapp
C0080222_aapp	AUGMENTS	C0007770_bpoc
C0005612_orga	PREDISPOSES	C0948265_dsyn
C0597357_aapp	INTERACTS_WITH	C0017302_phsu
C0002198_gngm	INTERACTS_WITH	C0003250_aapp
C0006098_topp	COEXISTS_WITH	C0455052_hlca
C0128897_aapp	INTERACTS_WITH	C0021701_aapp
C0019873_orch	INHIBITS	C1335439_gngm
C0014597_cell	INTERACTS_WITH	C0520986_gngm
C0005456_rcpt	INTERACTS_WITH	C0164786_aapp
C0678420_food	AFFECTS	C0025218_dsyn
C0104013_orch	DISRUPTS	C0031715_moft
C0012934_bacs	INTERACTS_WITH	C0017538_bacs
C0068949_aapp	COEXISTS_WITH	C0080124_bacs
C0076430_orch	CAUSES	C0806909_fndg
C0076211_orch	AFFECTS	C1328939_npop
C0025611_hops	AUGMENTS	C0008858_moft
C0015133_phsu	COEXISTS_WITH	C0246694_aapp
C1526874_orch	COEXISTS_WITH	C0718570_phsu
C0034335_bacs	COEXISTS_WITH	C0032081_bacs
C0022984_aapp	AUGMENTS	C1159970_celf
C0040018_aapp	INTERACTS_WITH	C0123259_aapp
C0042071_aapp	INTERACTS_WITH	C0597357_aapp
C0024361_gngm	COEXISTS_WITH	C1333201_aapp
C0017536_dsyn	PRODUCES	C0072617_enzy
C0133951_orch	COEXISTS_WITH	C0053571_aapp
C0038785_orch	COEXISTS_WITH	C0019143_bacs
C0002055_inch	CAUSES	C0006434_inpo
C0007613_celf	AFFECTS	C0011854_dsyn
C0039601_horm	DISRUPTS	C0598312_genf
C0007620_celf	AFFECTS	C0025513_orgf
C0003392_phsu	TREATS	C0024623_neop
C0241889_fndg	PREDISPOSES	C0007102_neop
C0031686_aapp	INTERACTS_WITH	C0597357_aapp
C0048070_orch	INTERACTS_WITH	C0051318_irda
C0070948_aapp	INTERACTS_WITH	C1312062_aapp
C0128062_orch	TREATS	C0024299_neop
C0013231_phsu	COEXISTS_WITH	C0351745_phsu
C0016967_phsu	AUGMENTS	C1149069_moft
C0019796_gngm	CAUSES	C0458247_fndg
C1148475_topp	TREATS	C0030193_sosy
C0006098_topp	TREATS	C0220650_neop
C0597295_moft	COEXISTS_WITH	C0598639_dsyn
C0035139_topp	TREATS	C0240322_fndg
C0040845_orch	TREATS	C0008059_aggp
C0241863_fndg	COEXISTS_WITH	C0011860_dsyn
C0599745_bacs	AFFECTS	C0004096_dsyn
C0069546_phsu	AFFECTS	C0022116_dsyn
C1333690_gngm	CAUSES	C0007587_celf
C0242297_topp	AFFECTS	C0544570_phsf
C0016601_bacs	STIMULATES	C0041491_gngm
C0206116_cell	INTERACTS_WITH	C0027752_gngm
C0175677_inpo	COEXISTS_WITH	C0876973_dsyn
C0151814_dsyn	COEXISTS_WITH	C0042510_dsyn
C1513403_chvs	INTERACTS_WITH	C0540883_orch
C0033497_orch	INTERACTS_WITH	C0070943_aapp
C0450442_chvf	TREATS	C0221512_sosy
C0101334_orch	STIMULATES	C0003593_gngm
C0077063_antb	CAUSES	C0544888_celf
C0013090_antb	INTERACTS_WITH	C0032120_aapp
C0600388_aapp	INTERACTS_WITH	C1414260_gngm
C0301595_topp	PREDISPOSES	C0022650_patf
C0026769_dsyn	COEXISTS_WITH	C0521654_fndg
C1516022_celf	COEXISTS_WITH	C0025519_orgf
C0812241_gngm	ASSOCIATED_WITH	C1326912_neop
C0023206_aapp	ASSOCIATED_WITH	C0001418_neop
C0005437_bacs	INTERACTS_WITH	C0018966_bacs
C0062964_orch	COEXISTS_WITH	C0752312_aapp
C0026845_tisu	PRODUCES	C1333543_aapp
C0025196_bacs	INTERACTS_WITH	C1363844_aapp
C0265110_dsyn	COEXISTS_WITH	C0022116_dsyn
C0012159_topp	TREATS	C0022661_dsyn
C0376202_phsu	TREATS	C0038220_dsyn
C0020944_topp	CAUSES	C0017086_dsyn
C0596290_celf	COEXISTS_WITH	C0026559_orgf
C0520459_dsyn	COEXISTS_WITH	C0028778_patf
C0024264_cell	PRODUCES	C0036734_aapp
C0013216_topp	TREATS	C0004352_mobd
C0017638_neop	COEXISTS_WITH	C0020507_patf
C0034595_elii	ASSOCIATED_WITH	C0600139_neop
C0072325_aapp	INTERACTS_WITH	C0596481_phsu
C0018546_orch	COEXISTS_WITH	C1096928_aapp
C0022709_aapp	COEXISTS_WITH	C0162326_nusq
C0027358_orch	INHIBITS	C0525773_gngm
C0919281_orch	TREATS	C0029925_neop
C0003234_antb	TREATS	C0024301_neop
C0066969_phsu	AUGMENTS	C0015460_bpoc
C0034804_gngm	COEXISTS_WITH	C0914906_aapp
C0079068_gngm	INTERACTS_WITH	C0286651_orch
C0175677_inpo	CAUSES	C0742186_dsyn
C0003232_antb	TREATS	C1510431_dsyn
C0104013_orch	INHIBITS	C1448177_gngm
C0034435_orch	INHIBITS	C0017857_gngm
C0599638_sbst	CAUSES	C0006635_inpo
C0012383_phsu	TREATS	C0338472_dsyn
C0007600_cell	PRODUCES	C0107103_aapp
C0199470_topp	COEXISTS_WITH	C0019993_hlca
C0303749_inch	INTERACTS_WITH	C1363844_aapp
C0027388_orch	DISRUPTS	C0021375_patf
C0242297_topp	AFFECTS	C0002871_dsyn
C0302923_inch	COEXISTS_WITH	C0669925_inch
C0162326_nusq	COEXISTS_WITH	C1099354_bacs
C0243037_gngm	INTERACTS_WITH	C1364508_gngm
C0012174_topp	AFFECTS	C0040715_comd
C0115305_aapp	ASSOCIATED_WITH	C0009402_neop
C1334043_gngm	INTERACTS_WITH	C0682972_aapp
C0022661_dsyn	COEXISTS_WITH	C0684336_fndg
C0018549_orch	INTERACTS_WITH	C1097411_aapp
C0061604_aapp	INTERACTS_WITH	C0007009_elii
C0032251_orch	INTERACTS_WITH	C0162713_phsu
C0302070_aapp	COEXISTS_WITH	C0032144_gngm
C1527336_dsyn	CAUSES	C0151747_dsyn
C0025519_orgf	COEXISTS_WITH	C0032961_orgf
C0026827_sosy	COEXISTS_WITH	C0677874_fndg
C0520917_patf	PREDISPOSES	C0162316_dsyn
C0728731_dsyn	COEXISTS_WITH	C0232056_dsyn
C0011847_dsyn	COEXISTS_WITH	C0598783_moft
C0032042_topp	TREATS	C0242786_dsyn
C0032172_imft	ASSOCIATED_WITH	C0015376_patf
C0079722_cell	INTERACTS_WITH	C0042172_gngm
C0033607_phsu	COEXISTS_WITH	C0033692_aapp
C0221198_fndg	COEXISTS_WITH	C0029408_dsyn
C0006147_orgf	AFFECTS	C1160401_orgf
C0004611_bact	INTERACTS_WITH	C1334911_aapp
C0917903_orch	DISRUPTS	C0032174_celf
C0033195_aapp	ASSOCIATED_WITH	C0149925_neop
C0034987_bacs	COEXISTS_WITH	C0039290_bacs
C0005775_phsf	COEXISTS_WITH	C1268819_celf
C0040464_phsu	CAUSES	C0271905_dsyn
C0031678_aapp	INTERACTS_WITH	C0019046_aapp
C0040018_aapp	AFFECTS	C0025979_celc
C0556108_phsu	TREATS	C0028754_dsyn
C0015133_phsu	TREATS	C0751606_neop
C0040648_aapp	COEXISTS_WITH	C0770740_phsu
C1335190_gngm	AFFECTS	C0014609_tisu
C0054340_orch	DISRUPTS	C0221232_sosy
C0074512_aapp	STIMULATES	C1332838_gngm
C0004838_hops	INTERACTS_WITH	C0058739_orch
C0014264_hops	CAUSES	C0242488_inpo
C0151636_patf	COEXISTS_WITH	C0085639_fndg
C0348035_gngm	COEXISTS_WITH	C0052660_orch
C0074460_phsu	COEXISTS_WITH	C0033559_bacs
C0028630_nnon	INTERACTS_WITH	C0040549_bacs
C0009498_aapp	COEXISTS_WITH	C0026549_orch
C0338240_topp	TREATS	C0012984_mamm
C0085268_ortf	COEXISTS_WITH	C0029433_ortf
C0151317_dsyn	COMPLICATES	C1456868_dsyn
C0011304_patf	CAUSES	C0015464_dsyn
C0145779_aapp	INTERACTS_WITH	C0042866_phsu
C0076399_aapp	INHIBITS	C0077513_inch
C0004519_hops	STIMULATES	C0242958_bacs
C0021740_aapp	CAUSES	C0026916_dsyn
C0048678_irda	CAUSES	C0263238_dsyn
C0087161_vita	TREATS	C0021270_aggp
C0065647_aapp	COEXISTS_WITH	C0303749_inch
C0079784_aapp	COEXISTS_WITH	C0021757_aapp
C0050175_phsu	COEXISTS_WITH	C0053800_hops
C0003873_dsyn	COEXISTS_WITH	C0427306_fndg
C0005740_aapp	DISRUPTS	C0242735_biof
C0021753_aapp	AUGMENTS	C0003261_celf
C1168401_neop	COEXISTS_WITH	C0332448_patf
C0577749_bacs	AFFECTS	C0086982_celf
C0034618_topp	PREVENTS	C0029925_neop
C0673733_aapp	AFFECTS	C1154599_celf
C0032521_chvs	TREATS	C0002940_anab
C0069014_hops	COEXISTS_WITH	C0040329_hops
C0376545_neop	AFFECTS	C0262950_bpoc
C0025033_hops	INTERACTS_WITH	C0041066_orch
C0039654_hops	STIMULATES	C0079904_gngm
C0017710_horm	AUGMENTS	C1150462_moft
C0079785_aapp	INTERACTS_WITH	C0010821_hops
C0006864_orch	AFFECTS	C1268930_ortf
C0215791_orch	INHIBITS	C0025543_gngm
C0301818_horm	AUGMENTS	C0006826_neop
C0014467_cell	INTERACTS_WITH	C0388437_gngm
C0065864_horm	STIMULATES	C1417001_gngm
C0026769_dsyn	COEXISTS_WITH	C0474395_fndg
C1550600_chvf	CAUSES	C0153382_neop
C0071499_orch	COEXISTS_WITH	C0014436_aapp
C0596570_orgf	ASSOCIATED_WITH	C0400966_dsyn
C1566558_bacs	AFFECTS	C0080194_inpo
C0297666_orch	COEXISTS_WITH	C0053935_aapp
C0020823_phsu	PREVENTS	C0599918_inpo
C0024473_dsyn	COMPLICATES	C0160420_inpo
C0011847_dsyn	COEXISTS_WITH	C0004366_patf
C0023206_gngm	INTERACTS_WITH	C0872357_cell
C0025644_horm	TREATS	C0020550_dsyn
C0083632_orch	STIMULATES	C1448177_gngm
C0773826_phsu	COEXISTS_WITH	C0282164_orch
C0069610_orch	INHIBITS	C0040018_gngm
C0242297_topp	AFFECTS	C0013470_orgf
C0003250_gngm	INTERACTS_WITH	C0005821_cell
C0022816_orch	COEXISTS_WITH	C0521390_imft
C0076296_orch	CAUSES	C0028778_patf
C0209368_phsu	TREATS	C0242343_dsyn
C0559470_dsyn	COEXISTS_WITH	C0002792_patf
C1511519_topp	TREATS	C0043210_popg
C0054608_orch	INHIBITS	C0079189_gngm
C0014118_dsyn	CAUSES	C0003504_dsyn
C0935616_bpoc	PRODUCES	C0086222_nnon
C0151317_dsyn	PREDISPOSES	C0023890_dsyn
C0378293_aapp	STIMULATES	C0031715_moft
C0597357_aapp	COEXISTS_WITH	C0010749_gngm
C0152060_topp	TREATS	C0034715_mamm
C0257685_phsu	DISRUPTS	C0007620_celf
C0751286_phsu	AFFECTS	C0149650_dsyn
C0039038_topp	TREATS	C0221198_fndg
C0369343_bacs	COEXISTS_WITH	C0040077_bacs
C0032136_bacs	COEXISTS_WITH	C0014241_aapp
C0429028_fndg	COEXISTS_WITH	C0036572_sosy
C0006147_orgf	COEXISTS_WITH	C0206249_ortf
C0556095_phsu	TREATS	C0270611_inpo
C0011164_patf	CAUSES	C0344312_dsyn
C0036075_orch	DISRUPTS	C0017136_tisu
C0232483_patf	CAUSES	C0149525_dsyn
C0035871_hops	COEXISTS_WITH	C0164786_aapp
C0043832_orch	COEXISTS_WITH	C0019046_aapp
C0054173_orch	CAUSES	C0012860_comd
C0102118_phsu	AFFECTS	C0221102_phsf
C0271710_dsyn	ASSOCIATED_WITH	C1150444_moft
C0302837_phsu	CAUSES	C0043094_fndg
C0072510_phsu	TREATS	C0042960_humn
C0063900_aapp	ASSOCIATED_WITH	C0011847_dsyn
C0050456_orch	COEXISTS_WITH	C0671429_orch
C0003451_phsu	TREATS	C0019348_dsyn
C0038785_orch	COEXISTS_WITH	C0544357_phsu
C1285092_bpoc	PRODUCES	C0031678_aapp
C0005773_cell	INTERACTS_WITH	C0003241_gngm
C0623362_aapp	COEXISTS_WITH	C0021753_gngm
C1413503_gngm	COEXISTS_WITH	C0040329_hops
C1367471_aapp	INTERACTS_WITH	C0947671_bacs
C0021311_dsyn	ASSOCIATED_WITH	C0081786_bact
C0012177_aapp	AFFECTS	C0424660_fndg
C1511543_phsu	AFFECTS	C0597295_moft
C0059610_horm	TREATS	C0012984_mamm
C1263846_mobd	AFFECTS	C0008059_humn
C0020364_aapp	AFFECTS	C1157085_moft
C0146951_orch	INHIBITS	C0008203_inch
C0000970_phsu	AFFECTS	C0008370_dsyn
C1328819_orch	TREATS	C0679466_mobd
C0020858_gngm	COEXISTS_WITH	C0035570_aapp
C0537670_aapp	COEXISTS_WITH	C1448177_gngm
C0455212_inbe	AFFECTS	C0542299_inbe
C1535502_diap	CAUSES	C0034063_dsyn
C0053800_hops	CAUSES	C0013604_patf
C0561929_topp	AFFECTS	C0016059_patf
C0500222_topp	TREATS	C0026847_dsyn
C0025698_orch	INHIBITS	C0038836_elii
C0071629_orch	AFFECTS	C0271672_dsyn
C0015469_dsyn	COEXISTS_WITH	C0042338_virs
C0029454_cgab	COEXISTS_WITH	C0085078_dsyn
C0242738_aapp	ASSOCIATED_WITH	C1522102_neop
C0011882_dsyn	ASSOCIATED_WITH	C1156516_moft
C0001219_orch	CAUSES	C0038362_dsyn
C0000843_bacs	DISRUPTS	C1160189_orgf
C0015075_orch	INTERACTS_WITH	C0007012_bacs
C0031090_dsyn	CAUSES	C0080233_acab
C0031516_bacs	INTERACTS_WITH	C0010762_aapp
C0285570_orch	PREVENTS	C0598934_neop
C0302837_phsu	PREDISPOSES	C0920563_patf
C0021770_celc	AFFECTS	C0524828_phsf
C0064833_aapp	COEXISTS_WITH	C0370030_imft
C0683092_phsu	INTERACTS_WITH	C0242643_aapp
C0020860_aapp	ASSOCIATED_WITH	C0016470_dsyn
C0526304_aapp	DISRUPTS	C0001811_orgf
C0039654_hops	COEXISTS_WITH	C0054673_orch
C0036751_orch	CAUSES	C0013604_patf
C0042866_phsu	INHIBITS	C0015663_fndg
C0023206_aapp	PREDISPOSES	C0006142_neop
C0027900_gngm	COEXISTS_WITH	C0003779_aapp
C0040077_bacs	INHIBITS	C0085748_gngm
C0243072_chvs	PREVENTS	C0007114_neop
C0016712_imft	CAUSES	C0018188_patf
C1519592_genf	COEXISTS_WITH	C0439824_orgf
C0540309_aapp	STIMULATES	C0086982_moft
C0031686_aapp	AUGMENTS	C1523298_celf
C0051723_inch	ASSOCIATED_WITH	C1306868_sosy
C0079904_aapp	AFFECTS	C0017262_genf
C0037906_bacs	INTERACTS_WITH	C0599122_aapp
C0004352_mobd	COEXISTS_WITH	C0679221_patf
C0274281_inpo	COEXISTS_WITH	C0032285_dsyn
C0028351_orch	COEXISTS_WITH	C0028066_orch
C0124355_orch	INTERACTS_WITH	C0027752_aapp
C0189896_topp	TREATS	C0007193_dsyn
C0264716_dsyn	COEXISTS_WITH	C0007222_dsyn
C0026408_antb	COEXISTS_WITH	C0002584_hops
C0002092_imft	INTERACTS_WITH	C0003250_aapp
C1364818_gngm	CAUSES	C0684336_fndg
C0008203_inch	DISRUPTS	C0007620_celf
C0002092_imft	ASSOCIATED_WITH	C0030246_dsyn
C0021486_topp	TREATS	C0700594_dsyn
C1148564_moft	AFFECTS	C0007578_gngm
C0054173_orch	CAUSES	C0013604_patf
C0034845_aapp	INTERACTS_WITH	C1328202_phsu
C0022020_phsu	STIMULATES	C0034802_gngm
C0194550_topp	TREATS	C0333187_anab
C1054191_bact	CAUSES	C0035585_dsyn
C0390423_aapp	INTERACTS_WITH	C0214604_aapp
C0072238_orch	DISRUPTS	C0025513_orgf
C0239059_hops	AUGMENTS	C0017259_genf
C0033727_elii	COEXISTS_WITH	C0036734_aapp
C0369760_orch	PREVENTS	C0001511_acab
C0003280_phsu	CAUSES	C0028778_patf
C0026769_dsyn	COEXISTS_WITH	C0518041_fndg
C0042210_imft	PREVENTS	C0009450_dsyn
C0162577_topp	TREATS	C0022116_dsyn
C0030193_sosy	ASSOCIATED_WITH	C0149521_dsyn
C0012935_bacs	INTERACTS_WITH	C0028948_nnon
C0597177_chvs	AFFECTS	C0596402_comd
C0599947_aapp	INTERACTS_WITH	C0257136_bacs
C0302339_hops	COEXISTS_WITH	C0242402_hops
C1383860_patf	COEXISTS_WITH	C0151654_patf
C0011847_dsyn	COEXISTS_WITH	C0011854_dsyn
C0006560_aapp	PREDISPOSES	C0004623_dsyn
C0166586_aapp	AUGMENTS	C0243144_phsf
C1120843_aapp	INTERACTS_WITH	C0206528_aapp
C0129157_orch	DISRUPTS	C0597675_phsf
C0005082_hops	CAUSES	C0596263_neop
C1448177_aapp	ASSOCIATED_WITH	C0940937_neop
C0060926_orch	INTERACTS_WITH	C0080093_aapp
C0339897_topp	TREATS	C0017181_patf
C0242948_orch	STIMULATES	C0022009_gngm
C0166417_aapp	AFFECTS	C0086982_celf
C0128513_orch	AUGMENTS	C0232108_ortf
C0014130_dsyn	COEXISTS_WITH	C1145751_moft
C0027961_neop	COEXISTS_WITH	C0004936_mobd
C0035849_topp	TREATS	C0034543_dsyn
C0600422_orch	COEXISTS_WITH	C0078173_orch
C0003289_phsu	AUGMENTS	C0678903_celf
C0140279_aapp	INTERACTS_WITH	C0040845_orch
C0006100_aapp	AFFECTS	C0005823_orgf
C0036774_bacs	STIMULATES	C0300136_gngm
C0701942_aapp	AFFECTS	C0599132_celc
C0009074_orch	COEXISTS_WITH	C0025033_hops
C0041348_aapp	DISRUPTS	C0007590_celf
C0010124_horm	INHIBITS	C0025196_bacs
C1286104_orgf	AFFECTS	C0019868_orgf
C0199176_topp	TREATS	C0022573_dsyn
C0964859_aapp	INTERACTS_WITH	C0012472_horm
C0021701_aapp	INTERACTS_WITH	C0040018_aapp
C0019878_aapp	AUGMENTS	C0002395_dsyn
C0003232_antb	PREDISPOSES	C1517205_sosy
C0146275_bacs	STIMULATES	C0021745_gngm
C0035701_bacs	INTERACTS_WITH	C0035714_aapp
C0050376_aapp	ASSOCIATED_WITH	C0600139_neop
C0003174_orch	COEXISTS_WITH	C1366490_gngm
C1522567_aapp	ASSOCIATED_WITH	C0271568_dsyn
C0449575_fndg	COEXISTS_WITH	C0149937_dsyn
C0028197_hops	INTERACTS_WITH	C0164514_phsu
C0150497_fndg	COEXISTS_WITH	C0022661_dsyn
C0040845_orch	INTERACTS_WITH	C0140278_aapp
C0079281_aapp	INTERACTS_WITH	C0389732_aapp
C0136157_bacs	DISRUPTS	C0015283_celf
C0025677_orch	TREATS	C0029463_neop
C0016059_patf	COEXISTS_WITH	C0684336_fndg
C0039225_bodm	INTERACTS_WITH	C0002055_inch
C0012550_aapp	COEXISTS_WITH	C0009630_gngm
C0001811_orgf	AFFECTS	C0301872_orgf
C0459875_tisu	PRODUCES	C0256371_aapp
C0107994_orch	AFFECTS	C0010092_bpoc
C0014969_hops	INTERACTS_WITH	C1452593_inch
C0015264_orgf	AFFECTS	C0042776_virs
C0011881_dsyn	CAUSES	C0011849_dsyn
C0242295_food	CAUSES	C0019193_inpo
C0248392_orch	COEXISTS_WITH	C0301869_imft
C0669925_inch	INTERACTS_WITH	C0030125_orch
C0019045_dsyn	AFFECTS	C1563292_fndg
C0003232_antb	TREATS	C0011127_dsyn
C0101334_orch	AFFECTS	C0151718_patf
C1448177_aapp	INTERACTS_WITH	C0078056_aapp
C0242656_patf	COEXISTS_WITH	C0027121_dsyn
C0537565_phsu	AFFECTS	C0597513_moft
C0027880_ortf	AFFECTS	C1155266_patf
C0012512_aapp	PREDISPOSES	C0008679_dsyn
C0041618_diap	AFFECTS	C0243144_phsf
C0030286_dsyn	CAUSES	C0028778_patf
C0035685_aapp	COEXISTS_WITH	C0079160_nusq
C0450442_chvf	CAUSES	C0041582_patf
C0193317_topp	TREATS	C0086692_neop
C0022631_bacs	AFFECTS	C0005486_orgf
C1321974_orch	COEXISTS_WITH	C0206133_inch
C0007203_topp	COEXISTS_WITH	C0184959_hlca
C1257990_topp	TREATS	C0034716_mamm
C0878412_antb	STIMULATES	C0012472_horm
C0140575_antb	STIMULATES	C0010762_gngm
C0597488_chvs	INTERACTS_WITH	C0136157_bacs
C0004096_dsyn	AFFECTS	C0021270_humn
C0033371_aapp	INTERACTS_WITH	C0027882_cell
C0347988_elii	PREDISPOSES	C0242656_patf
C0059623_horm	ASSOCIATED_WITH	C0022735_dsyn
C0014544_dsyn	COEXISTS_WITH	C0560175_fndg
